Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AG01,2016,20 - 24,Kvinne,Møre og Romsdal,6
N03AG01,2016,20 - 24,Kvinne,Nordland,6
N03AG01,2016,20 - 24,Kvinne,Oppland,13
N03AG01,2016,20 - 24,Kvinne,Oslo,38
N03AG01,2016,20 - 24,Kvinne,Rogaland,33
N03AG01,2016,20 - 24,Kvinne,Sogn og Fjordane,
N03AG01,2016,20 - 24,Kvinne,Telemark,13
N03AG01,2016,20 - 24,Kvinne,Troms,8
N03AG01,2016,20 - 24,Kvinne,Trøndelag,19
N03AG01,2016,20 - 24,Kvinne,Vest-Agder,17
N03AG01,2016,20 - 24,Kvinne,Vestfold,14
N03AG01,2016,20 - 24,Kvinne,Østfold,14
N03AG01,2016,20 - 24,Mann,Hele landet,562
N03AG01,2016,20 - 24,Mann,Helseregion Midt-Norge,77
N03AG01,2016,20 - 24,Mann,Helseregion Nord-Norge,42
N03AG01,2016,20 - 24,Mann,Helseregion Sør-Øst,286
N03AG01,2016,20 - 24,Mann,Helseregion Vest,157
N03AG01,2016,20 - 24,Mann,Akershus,54
N03AG01,2016,20 - 24,Mann,Aust-Agder,15
N03AG01,2016,20 - 24,Mann,Buskerud,27
N03AG01,2016,20 - 24,Mann,Finnmark,5
N03AG01,2016,20 - 24,Mann,Hedmark,17
N03AG01,2016,20 - 24,Mann,Hordaland,83
N03AG01,2016,20 - 24,Mann,Møre og Romsdal,21
N03AG01,2016,20 - 24,Mann,Nordland,21
N03AG01,2016,20 - 24,Mann,Oppland,21
N03AG01,2016,20 - 24,Mann,Oslo,52
N03AG01,2016,20 - 24,Mann,Rogaland,57
N03AG01,2016,20 - 24,Mann,Sogn og Fjordane,17
N03AG01,2016,20 - 24,Mann,Telemark,29
N03AG01,2016,20 - 24,Mann,Troms,16
N03AG01,2016,20 - 24,Mann,Trøndelag,56
N03AG01,2016,20 - 24,Mann,Vest-Agder,26
N03AG01,2016,20 - 24,Mann,Vestfold,30
N03AG01,2016,20 - 24,Mann,Østfold,15
N03AG01,2016,25 - 29,Kvinne,Hele landet,329
N03AG01,2016,25 - 29,Kvinne,Helseregion Midt-Norge,35
N03AG01,2016,25 - 29,Kvinne,Helseregion Nord-Norge,22
N03AG01,2016,25 - 29,Kvinne,Helseregion Sør-Øst,186
N03AG01,2016,25 - 29,Kvinne,Helseregion Vest,86
N03AG01,2016,25 - 29,Kvinne,Akershus,36
N03AG01,2016,25 - 29,Kvinne,Aust-Agder,6
N03AG01,2016,25 - 29,Kvinne,Buskerud,24
N03AG01,2016,25 - 29,Kvinne,Finnmark,6
N03AG01,2016,25 - 29,Kvinne,Hedmark,8
N03AG01,2016,25 - 29,Kvinne,Hordaland,46
N03AG01,2016,25 - 29,Kvinne,Møre og Romsdal,17
N03AG01,2016,25 - 29,Kvinne,Nordland,9
N03AG01,2016,25 - 29,Kvinne,Oppland,15
N03AG01,2016,25 - 29,Kvinne,Oslo,45
N03AG01,2016,25 - 29,Kvinne,Rogaland,34
N03AG01,2016,25 - 29,Kvinne,Sogn og Fjordane,6
N03AG01,2016,25 - 29,Kvinne,Telemark,10
N03AG01,2016,25 - 29,Kvinne,Troms,7
N03AG01,2016,25 - 29,Kvinne,Trøndelag,18
N03AG01,2016,25 - 29,Kvinne,Vest-Agder,13
N03AG01,2016,25 - 29,Kvinne,Vestfold,11
N03AG01,2016,25 - 29,Kvinne,Østfold,18
N03AG01,2016,25 - 29,Mann,Hele landet,593
N03AG01,2016,25 - 29,Mann,Helseregion Midt-Norge,89
N03AG01,2016,25 - 29,Mann,Helseregion Nord-Norge,53
N03AG01,2016,25 - 29,Mann,Helseregion Sør-Øst,313
N03AG01,2016,25 - 29,Mann,Helseregion Vest,138
N03AG01,2016,25 - 29,Mann,Akershus,56
N03AG01,2016,25 - 29,Mann,Aust-Agder,15
N03AG01,2016,25 - 29,Mann,Buskerud,25
N03AG01,2016,25 - 29,Mann,Finnmark,12
N03AG01,2016,25 - 29,Mann,Hedmark,20
N03AG01,2016,25 - 29,Mann,Hordaland,66
N03AG01,2016,25 - 29,Mann,Møre og Romsdal,27
N03AG01,2016,25 - 29,Mann,Nordland,28
N03AG01,2016,25 - 29,Mann,Oppland,28
N03AG01,2016,25 - 29,Mann,Oslo,57
N03AG01,2016,25 - 29,Mann,Rogaland,60
N03AG01,2016,25 - 29,Mann,Sogn og Fjordane,12
N03AG01,2016,25 - 29,Mann,Telemark,39
N03AG01,2016,25 - 29,Mann,Troms,13
N03AG01,2016,25 - 29,Mann,Trøndelag,62
N03AG01,2016,25 - 29,Mann,Vest-Agder,19
N03AG01,2016,25 - 29,Mann,Vestfold,25
N03AG01,2016,25 - 29,Mann,Østfold,29
N03AG01,2016,30 - 34,Kvinne,Hele landet,318
N03AG01,2016,30 - 34,Kvinne,Helseregion Midt-Norge,37
N03AG01,2016,30 - 34,Kvinne,Helseregion Nord-Norge,17
N03AG01,2016,30 - 34,Kvinne,Helseregion Sør-Øst,184
N03AG01,2016,30 - 34,Kvinne,Helseregion Vest,80
N03AG01,2016,30 - 34,Kvinne,Akershus,22
N03AG01,2016,30 - 34,Kvinne,Aust-Agder,9
N03AG01,2016,30 - 34,Kvinne,Buskerud,20
N03AG01,2016,30 - 34,Kvinne,Finnmark,
N03AG01,2016,30 - 34,Kvinne,Hedmark,13
N03AG01,2016,30 - 34,Kvinne,Hordaland,35
N03AG01,2016,30 - 34,Kvinne,Møre og Romsdal,8
N03AG01,2016,30 - 34,Kvinne,Nordland,8
N03AG01,2016,30 - 34,Kvinne,Oppland,18
N03AG01,2016,30 - 34,Kvinne,Oslo,43
N03AG01,2016,30 - 34,Kvinne,Rogaland,37
N03AG01,2016,30 - 34,Kvinne,Sogn og Fjordane,8
N03AG01,2016,30 - 34,Kvinne,Telemark,20
N03AG01,2016,30 - 34,Kvinne,Troms,6
N03AG01,2016,30 - 34,Kvinne,Trøndelag,29
N03AG01,2016,30 - 34,Kvinne,Vest-Agder,13
N03AG01,2016,30 - 34,Kvinne,Vestfold,12
N03AG01,2016,30 - 34,Kvinne,Østfold,14
N03AG01,2016,30 - 34,Mann,Hele landet,625
N03AG01,2016,30 - 34,Mann,Helseregion Midt-Norge,81
N03AG01,2016,30 - 34,Mann,Helseregion Nord-Norge,40
N03AG01,2016,30 - 34,Mann,Helseregion Sør-Øst,351
N03AG01,2016,30 - 34,Mann,Helseregion Vest,153
N03AG01,2016,30 - 34,Mann,Akershus,52
N03AG01,2016,30 - 34,Mann,Aust-Agder,18
N03AG01,2016,30 - 34,Mann,Buskerud,24
N03AG01,2016,30 - 34,Mann,Finnmark,5
N03AG01,2016,30 - 34,Mann,Hedmark,27
N03AG01,2016,30 - 34,Mann,Hordaland,60
N03AG01,2016,30 - 34,Mann,Møre og Romsdal,29
N03AG01,2016,30 - 34,Mann,Nordland,22
N03AG01,2016,30 - 34,Mann,Oppland,19
N03AG01,2016,30 - 34,Mann,Oslo,93
N03AG01,2016,30 - 34,Mann,Rogaland,77
N03AG01,2016,30 - 34,Mann,Sogn og Fjordane,16
N03AG01,2016,30 - 34,Mann,Telemark,39
N03AG01,2016,30 - 34,Mann,Troms,13
N03AG01,2016,30 - 34,Mann,Trøndelag,52
N03AG01,2016,30 - 34,Mann,Vest-Agder,29
N03AG01,2016,30 - 34,Mann,Vestfold,26
N03AG01,2016,30 - 34,Mann,Østfold,24
N03AG01,2016,35 - 39,Kvinne,Hele landet,435
N03AG01,2016,35 - 39,Kvinne,Helseregion Midt-Norge,41
N03AG01,2016,35 - 39,Kvinne,Helseregion Nord-Norge,22
N03AG01,2016,35 - 39,Kvinne,Helseregion Sør-Øst,261
N03AG01,2016,35 - 39,Kvinne,Helseregion Vest,111
N03AG01,2016,35 - 39,Kvinne,Akershus,34
N03AG01,2016,35 - 39,Kvinne,Aust-Agder,12
N03AG01,2016,35 - 39,Kvinne,Buskerud,17
N03AG01,2016,35 - 39,Kvinne,Finnmark,7
N03AG01,2016,35 - 39,Kvinne,Hedmark,12
N03AG01,2016,35 - 39,Kvinne,Hordaland,53
N03AG01,2016,35 - 39,Kvinne,Møre og Romsdal,16
N03AG01,2016,35 - 39,Kvinne,Nordland,8
N03AG01,2016,35 - 39,Kvinne,Oppland,23
N03AG01,2016,35 - 39,Kvinne,Oslo,67
N03AG01,2016,35 - 39,Kvinne,Rogaland,54
N03AG01,2016,35 - 39,Kvinne,Sogn og Fjordane,
N03AG01,2016,35 - 39,Kvinne,Telemark,29
N03AG01,2016,35 - 39,Kvinne,Troms,7
N03AG01,2016,35 - 39,Kvinne,Trøndelag,25
N03AG01,2016,35 - 39,Kvinne,Vest-Agder,17
N03AG01,2016,35 - 39,Kvinne,Vestfold,19
N03AG01,2016,35 - 39,Kvinne,Østfold,31
N03AG01,2016,35 - 39,Mann,Hele landet,658
N03AG01,2016,35 - 39,Mann,Helseregion Midt-Norge,84
N03AG01,2016,35 - 39,Mann,Helseregion Nord-Norge,34
N03AG01,2016,35 - 39,Mann,Helseregion Sør-Øst,387
N03AG01,2016,35 - 39,Mann,Helseregion Vest,153
N03AG01,2016,35 - 39,Mann,Akershus,64
N03AG01,2016,35 - 39,Mann,Aust-Agder,13
N03AG01,2016,35 - 39,Mann,Buskerud,32
N03AG01,2016,35 - 39,Mann,Finnmark,5
N03AG01,2016,35 - 39,Mann,Hedmark,25
N03AG01,2016,35 - 39,Mann,Hordaland,69
N03AG01,2016,35 - 39,Mann,Møre og Romsdal,32
N03AG01,2016,35 - 39,Mann,Nordland,16
N03AG01,2016,35 - 39,Mann,Oppland,30
N03AG01,2016,35 - 39,Mann,Oslo,95
N03AG01,2016,35 - 39,Mann,Rogaland,69
N03AG01,2016,35 - 39,Mann,Sogn og Fjordane,15
N03AG01,2016,35 - 39,Mann,Telemark,35
N03AG01,2016,35 - 39,Mann,Troms,13
N03AG01,2016,35 - 39,Mann,Trøndelag,52
N03AG01,2016,35 - 39,Mann,Vest-Agder,30
N03AG01,2016,35 - 39,Mann,Vestfold,23
N03AG01,2016,35 - 39,Mann,Østfold,40
N03AG01,2016,40 - 44,Kvinne,Hele landet,553
N03AG01,2016,40 - 44,Kvinne,Helseregion Midt-Norge,72
N03AG01,2016,40 - 44,Kvinne,Helseregion Nord-Norge,42
N03AG01,2016,40 - 44,Kvinne,Helseregion Sør-Øst,319
N03AG01,2016,40 - 44,Kvinne,Helseregion Vest,120
N03AG01,2016,40 - 44,Kvinne,Akershus,60
N03AG01,2016,40 - 44,Kvinne,Aust-Agder,14
N03AG01,2016,40 - 44,Kvinne,Buskerud,35
N03AG01,2016,40 - 44,Kvinne,Finnmark,6
N03AG01,2016,40 - 44,Kvinne,Hedmark,27
N03AG01,2016,40 - 44,Kvinne,Hordaland,58
N03AG01,2016,40 - 44,Kvinne,Møre og Romsdal,23
N03AG01,2016,40 - 44,Kvinne,Nordland,18
N03AG01,2016,40 - 44,Kvinne,Oppland,25
N03AG01,2016,40 - 44,Kvinne,Oslo,52
N03AG01,2016,40 - 44,Kvinne,Rogaland,54
N03AG01,2016,40 - 44,Kvinne,Sogn og Fjordane,8
N03AG01,2016,40 - 44,Kvinne,Telemark,34
N03AG01,2016,40 - 44,Kvinne,Troms,18
N03AG01,2016,40 - 44,Kvinne,Trøndelag,49
N03AG01,2016,40 - 44,Kvinne,Vest-Agder,20
N03AG01,2016,40 - 44,Kvinne,Vestfold,27
N03AG01,2016,40 - 44,Kvinne,Østfold,25
N03AG01,2016,40 - 44,Mann,Hele landet,664
N03AG01,2016,40 - 44,Mann,Helseregion Midt-Norge,88
N03AG01,2016,40 - 44,Mann,Helseregion Nord-Norge,47
N03AG01,2016,40 - 44,Mann,Helseregion Sør-Øst,371
N03AG01,2016,40 - 44,Mann,Helseregion Vest,158
N03AG01,2016,40 - 44,Mann,Akershus,59
N03AG01,2016,40 - 44,Mann,Aust-Agder,19
N03AG01,2016,40 - 44,Mann,Buskerud,34
N03AG01,2016,40 - 44,Mann,Finnmark,9
N03AG01,2016,40 - 44,Mann,Hedmark,36
N03AG01,2016,40 - 44,Mann,Hordaland,71
N03AG01,2016,40 - 44,Mann,Møre og Romsdal,36
N03AG01,2016,40 - 44,Mann,Nordland,28
N03AG01,2016,40 - 44,Mann,Oppland,29
N03AG01,2016,40 - 44,Mann,Oslo,74
N03AG01,2016,40 - 44,Mann,Rogaland,74
N03AG01,2016,40 - 44,Mann,Sogn og Fjordane,13
N03AG01,2016,40 - 44,Mann,Telemark,23
N03AG01,2016,40 - 44,Mann,Troms,10
N03AG01,2016,40 - 44,Mann,Trøndelag,52
N03AG01,2016,40 - 44,Mann,Vest-Agder,35
N03AG01,2016,40 - 44,Mann,Vestfold,25
N03AG01,2016,40 - 44,Mann,Østfold,37
N03AG01,2016,45 - 49,Kvinne,Hele landet,657
N03AG01,2016,45 - 49,Kvinne,Helseregion Midt-Norge,83
N03AG01,2016,45 - 49,Kvinne,Helseregion Nord-Norge,55
N03AG01,2016,45 - 49,Kvinne,Helseregion Sør-Øst,359
N03AG01,2016,45 - 49,Kvinne,Helseregion Vest,160
N03AG01,2016,45 - 49,Kvinne,Akershus,64
N03AG01,2016,45 - 49,Kvinne,Aust-Agder,17
N03AG01,2016,45 - 49,Kvinne,Buskerud,26
N03AG01,2016,45 - 49,Kvinne,Finnmark,8
N03AG01,2016,45 - 49,Kvinne,Hedmark,28
N03AG01,2016,45 - 49,Kvinne,Hordaland,84
N03AG01,2016,45 - 49,Kvinne,Møre og Romsdal,33
N03AG01,2016,45 - 49,Kvinne,Nordland,30
N03AG01,2016,45 - 49,Kvinne,Oppland,30
N03AG01,2016,45 - 49,Kvinne,Oslo,69
N03AG01,2016,45 - 49,Kvinne,Rogaland,64
N03AG01,2016,45 - 49,Kvinne,Sogn og Fjordane,12
N03AG01,2016,45 - 49,Kvinne,Telemark,26
N03AG01,2016,45 - 49,Kvinne,Troms,17
N03AG01,2016,45 - 49,Kvinne,Trøndelag,50
N03AG01,2016,45 - 49,Kvinne,Vest-Agder,36
N03AG01,2016,45 - 49,Kvinne,Vestfold,31
N03AG01,2016,45 - 49,Kvinne,Østfold,32
N03AG01,2016,45 - 49,Mann,Hele landet,759
N03AG01,2016,45 - 49,Mann,Helseregion Midt-Norge,130
N03AG01,2016,45 - 49,Mann,Helseregion Nord-Norge,45
N03AG01,2016,45 - 49,Mann,Helseregion Sør-Øst,431
N03AG01,2016,45 - 49,Mann,Helseregion Vest,153
N03AG01,2016,45 - 49,Mann,Akershus,77
N03AG01,2016,45 - 49,Mann,Aust-Agder,27
N03AG01,2016,45 - 49,Mann,Buskerud,31
N03AG01,2016,45 - 49,Mann,Finnmark,6
N03AG01,2016,45 - 49,Mann,Hedmark,32
N03AG01,2016,45 - 49,Mann,Hordaland,67
N03AG01,2016,45 - 49,Mann,Møre og Romsdal,51
N03AG01,2016,45 - 49,Mann,Nordland,27
N03AG01,2016,45 - 49,Mann,Oppland,40
N03AG01,2016,45 - 49,Mann,Oslo,83
N03AG01,2016,45 - 49,Mann,Rogaland,71
N03AG01,2016,45 - 49,Mann,Sogn og Fjordane,15
N03AG01,2016,45 - 49,Mann,Telemark,34
N03AG01,2016,45 - 49,Mann,Troms,12
N03AG01,2016,45 - 49,Mann,Trøndelag,79
N03AG01,2016,45 - 49,Mann,Vest-Agder,37
N03AG01,2016,45 - 49,Mann,Vestfold,32
N03AG01,2016,45 - 49,Mann,Østfold,38
N03AG01,2016,50 - 54,Kvinne,Hele landet,617
N03AG01,2016,50 - 54,Kvinne,Helseregion Midt-Norge,77
N03AG01,2016,50 - 54,Kvinne,Helseregion Nord-Norge,39
N03AG01,2016,50 - 54,Kvinne,Helseregion Sør-Øst,369
N03AG01,2016,50 - 54,Kvinne,Helseregion Vest,132
N03AG01,2016,50 - 54,Kvinne,Akershus,62
N03AG01,2016,50 - 54,Kvinne,Aust-Agder,18
N03AG01,2016,50 - 54,Kvinne,Buskerud,32
N03AG01,2016,50 - 54,Kvinne,Finnmark,7
N03AG01,2016,50 - 54,Kvinne,Hedmark,25
N03AG01,2016,50 - 54,Kvinne,Hordaland,54
N03AG01,2016,50 - 54,Kvinne,Møre og Romsdal,15
N03AG01,2016,50 - 54,Kvinne,Nordland,20
N03AG01,2016,50 - 54,Kvinne,Oppland,40
N03AG01,2016,50 - 54,Kvinne,Oslo,60
N03AG01,2016,50 - 54,Kvinne,Rogaland,68
N03AG01,2016,50 - 54,Kvinne,Sogn og Fjordane,10
N03AG01,2016,50 - 54,Kvinne,Telemark,34
N03AG01,2016,50 - 54,Kvinne,Troms,12
N03AG01,2016,50 - 54,Kvinne,Trøndelag,62
N03AG01,2016,50 - 54,Kvinne,Vest-Agder,39
N03AG01,2016,50 - 54,Kvinne,Vestfold,29
N03AG01,2016,50 - 54,Kvinne,Østfold,30
N03AG01,2016,50 - 54,Mann,Hele landet,712
N03AG01,2016,50 - 54,Mann,Helseregion Midt-Norge,101
N03AG01,2016,50 - 54,Mann,Helseregion Nord-Norge,44
N03AG01,2016,50 - 54,Mann,Helseregion Sør-Øst,421
N03AG01,2016,50 - 54,Mann,Helseregion Vest,146
N03AG01,2016,50 - 54,Mann,Akershus,70
N03AG01,2016,50 - 54,Mann,Aust-Agder,19
N03AG01,2016,50 - 54,Mann,Buskerud,43
N03AG01,2016,50 - 54,Mann,Finnmark,
N03AG01,2016,50 - 54,Mann,Hedmark,35
N03AG01,2016,50 - 54,Mann,Hordaland,63
N03AG01,2016,50 - 54,Mann,Møre og Romsdal,28
N03AG01,2016,50 - 54,Mann,Nordland,29
N03AG01,2016,50 - 54,Mann,Oppland,30
N03AG01,2016,50 - 54,Mann,Oslo,86
N03AG01,2016,50 - 54,Mann,Rogaland,75
N03AG01,2016,50 - 54,Mann,Sogn og Fjordane,8
N03AG01,2016,50 - 54,Mann,Telemark,39
N03AG01,2016,50 - 54,Mann,Troms,14
N03AG01,2016,50 - 54,Mann,Trøndelag,73
N03AG01,2016,50 - 54,Mann,Vest-Agder,37
N03AG01,2016,50 - 54,Mann,Vestfold,24
N03AG01,2016,50 - 54,Mann,Østfold,38
N03AG01,2016,55 - 59,Kvinne,Hele landet,615
N03AG01,2016,55 - 59,Kvinne,Helseregion Midt-Norge,92
N03AG01,2016,55 - 59,Kvinne,Helseregion Nord-Norge,44
N03AG01,2016,55 - 59,Kvinne,Helseregion Sør-Øst,353
N03AG01,2016,55 - 59,Kvinne,Helseregion Vest,126
N03AG01,2016,55 - 59,Kvinne,Akershus,61
N03AG01,2016,55 - 59,Kvinne,Aust-Agder,16
N03AG01,2016,55 - 59,Kvinne,Buskerud,31
N03AG01,2016,55 - 59,Kvinne,Finnmark,6
N03AG01,2016,55 - 59,Kvinne,Hedmark,24
N03AG01,2016,55 - 59,Kvinne,Hordaland,62
N03AG01,2016,55 - 59,Kvinne,Møre og Romsdal,36
N03AG01,2016,55 - 59,Kvinne,Nordland,22
N03AG01,2016,55 - 59,Kvinne,Oppland,29
N03AG01,2016,55 - 59,Kvinne,Oslo,67
N03AG01,2016,55 - 59,Kvinne,Rogaland,51
N03AG01,2016,55 - 59,Kvinne,Sogn og Fjordane,13
N03AG01,2016,55 - 59,Kvinne,Telemark,38
N03AG01,2016,55 - 59,Kvinne,Troms,16
N03AG01,2016,55 - 59,Kvinne,Trøndelag,56
N03AG01,2016,55 - 59,Kvinne,Vest-Agder,26
N03AG01,2016,55 - 59,Kvinne,Vestfold,27
N03AG01,2016,55 - 59,Kvinne,Østfold,34
N03AG01,2016,55 - 59,Mann,Hele landet,731
N03AG01,2016,55 - 59,Mann,Helseregion Midt-Norge,112
N03AG01,2016,55 - 59,Mann,Helseregion Nord-Norge,40
N03AG01,2016,55 - 59,Mann,Helseregion Sør-Øst,404
N03AG01,2016,55 - 59,Mann,Helseregion Vest,175
N03AG01,2016,55 - 59,Mann,Akershus,84
N03AG01,2016,55 - 59,Mann,Aust-Agder,21
N03AG01,2016,55 - 59,Mann,Buskerud,30
N03AG01,2016,55 - 59,Mann,Finnmark,
N03AG01,2016,55 - 59,Mann,Hedmark,32
N03AG01,2016,55 - 59,Mann,Hordaland,96
N03AG01,2016,55 - 59,Mann,Møre og Romsdal,45
N03AG01,2016,55 - 59,Mann,Nordland,25
N03AG01,2016,55 - 59,Mann,Oppland,34
N03AG01,2016,55 - 59,Mann,Oslo,81
N03AG01,2016,55 - 59,Mann,Rogaland,65
N03AG01,2016,55 - 59,Mann,Sogn og Fjordane,14
N03AG01,2016,55 - 59,Mann,Telemark,28
N03AG01,2016,55 - 59,Mann,Troms,11
N03AG01,2016,55 - 59,Mann,Trøndelag,67
N03AG01,2016,55 - 59,Mann,Vest-Agder,34
N03AG01,2016,55 - 59,Mann,Vestfold,27
N03AG01,2016,55 - 59,Mann,Østfold,33
N03AG01,2016,60 - 64,Kvinne,Hele landet,594
N03AG01,2016,60 - 64,Kvinne,Helseregion Midt-Norge,85
N03AG01,2016,60 - 64,Kvinne,Helseregion Nord-Norge,37
N03AG01,2016,60 - 64,Kvinne,Helseregion Sør-Øst,342
N03AG01,2016,60 - 64,Kvinne,Helseregion Vest,130
N03AG01,2016,60 - 64,Kvinne,Akershus,53
N03AG01,2016,60 - 64,Kvinne,Aust-Agder,20
N03AG01,2016,60 - 64,Kvinne,Buskerud,22
N03AG01,2016,60 - 64,Kvinne,Finnmark,
N03AG01,2016,60 - 64,Kvinne,Hedmark,40
N03AG01,2016,60 - 64,Kvinne,Hordaland,65
N03AG01,2016,60 - 64,Kvinne,Møre og Romsdal,30
N03AG01,2016,60 - 64,Kvinne,Nordland,21
N03AG01,2016,60 - 64,Kvinne,Oppland,17
N03AG01,2016,60 - 64,Kvinne,Oslo,63
N03AG01,2016,60 - 64,Kvinne,Rogaland,51
N03AG01,2016,60 - 64,Kvinne,Sogn og Fjordane,14
N03AG01,2016,60 - 64,Kvinne,Telemark,34
N03AG01,2016,60 - 64,Kvinne,Troms,12
N03AG01,2016,60 - 64,Kvinne,Trøndelag,55
N03AG01,2016,60 - 64,Kvinne,Vest-Agder,29
N03AG01,2016,60 - 64,Kvinne,Vestfold,27
N03AG01,2016,60 - 64,Kvinne,Østfold,37
N03AG01,2016,60 - 64,Mann,Hele landet,643
N03AG01,2016,60 - 64,Mann,Helseregion Midt-Norge,92
N03AG01,2016,60 - 64,Mann,Helseregion Nord-Norge,36
N03AG01,2016,60 - 64,Mann,Helseregion Sør-Øst,367
N03AG01,2016,60 - 64,Mann,Helseregion Vest,148
N03AG01,2016,60 - 64,Mann,Akershus,51
N03AG01,2016,60 - 64,Mann,Aust-Agder,25
N03AG01,2016,60 - 64,Mann,Buskerud,31
N03AG01,2016,60 - 64,Mann,Finnmark,
N03AG01,2016,60 - 64,Mann,Hedmark,30
N03AG01,2016,60 - 64,Mann,Hordaland,70
N03AG01,2016,60 - 64,Mann,Møre og Romsdal,46
N03AG01,2016,60 - 64,Mann,Nordland,18
N03AG01,2016,60 - 64,Mann,Oppland,25
N03AG01,2016,60 - 64,Mann,Oslo,70
N03AG01,2016,60 - 64,Mann,Rogaland,54
N03AG01,2016,60 - 64,Mann,Sogn og Fjordane,24
N03AG01,2016,60 - 64,Mann,Telemark,31
N03AG01,2016,60 - 64,Mann,Troms,16
N03AG01,2016,60 - 64,Mann,Trøndelag,46
N03AG01,2016,60 - 64,Mann,Vest-Agder,38
N03AG01,2016,60 - 64,Mann,Vestfold,31
N03AG01,2016,60 - 64,Mann,Østfold,35
N03AG01,2016,65 - 69,Kvinne,Hele landet,536
N03AG01,2016,65 - 69,Kvinne,Helseregion Midt-Norge,83
N03AG01,2016,65 - 69,Kvinne,Helseregion Nord-Norge,33
N03AG01,2016,65 - 69,Kvinne,Helseregion Sør-Øst,300
N03AG01,2016,65 - 69,Kvinne,Helseregion Vest,120
N03AG01,2016,65 - 69,Kvinne,Akershus,41
N03AG01,2016,65 - 69,Kvinne,Aust-Agder,16
N03AG01,2016,65 - 69,Kvinne,Buskerud,24
N03AG01,2016,65 - 69,Kvinne,Finnmark,
N03AG01,2016,65 - 69,Kvinne,Hedmark,20
N03AG01,2016,65 - 69,Kvinne,Hordaland,54
N03AG01,2016,65 - 69,Kvinne,Møre og Romsdal,29
N03AG01,2016,65 - 69,Kvinne,Nordland,17
N03AG01,2016,65 - 69,Kvinne,Oppland,30
N03AG01,2016,65 - 69,Kvinne,Oslo,67
N03AG01,2016,65 - 69,Kvinne,Rogaland,55
N03AG01,2016,65 - 69,Kvinne,Sogn og Fjordane,11
N03AG01,2016,65 - 69,Kvinne,Telemark,16
N03AG01,2016,65 - 69,Kvinne,Troms,12
N03AG01,2016,65 - 69,Kvinne,Trøndelag,54
N03AG01,2016,65 - 69,Kvinne,Vest-Agder,26
N03AG01,2016,65 - 69,Kvinne,Vestfold,34
N03AG01,2016,65 - 69,Kvinne,Østfold,26
N03AG01,2016,65 - 69,Mann,Hele landet,496
N03AG01,2016,65 - 69,Mann,Helseregion Midt-Norge,95
N03AG01,2016,65 - 69,Mann,Helseregion Nord-Norge,30
N03AG01,2016,65 - 69,Mann,Helseregion Sør-Øst,278
N03AG01,2016,65 - 69,Mann,Helseregion Vest,93
N03AG01,2016,65 - 69,Mann,Akershus,44
N03AG01,2016,65 - 69,Mann,Aust-Agder,17
N03AG01,2016,65 - 69,Mann,Buskerud,22
N03AG01,2016,65 - 69,Mann,Finnmark,8
N03AG01,2016,65 - 69,Mann,Hedmark,22
N03AG01,2016,65 - 69,Mann,Hordaland,42
N03AG01,2016,65 - 69,Mann,Møre og Romsdal,38
N03AG01,2016,65 - 69,Mann,Nordland,15
N03AG01,2016,65 - 69,Mann,Oppland,19
N03AG01,2016,65 - 69,Mann,Oslo,54
N03AG01,2016,65 - 69,Mann,Rogaland,42
N03AG01,2016,65 - 69,Mann,Sogn og Fjordane,9
N03AG01,2016,65 - 69,Mann,Telemark,27
N03AG01,2016,65 - 69,Mann,Troms,7
N03AG01,2016,65 - 69,Mann,Trøndelag,57
N03AG01,2016,65 - 69,Mann,Vest-Agder,28
N03AG01,2016,65 - 69,Mann,Vestfold,19
N03AG01,2016,65 - 69,Mann,Østfold,26
N03AG01,2016,70 - 74,Kvinne,Hele landet,342
N03AG01,2016,70 - 74,Kvinne,Helseregion Midt-Norge,68
N03AG01,2016,70 - 74,Kvinne,Helseregion Nord-Norge,15
N03AG01,2016,70 - 74,Kvinne,Helseregion Sør-Øst,203
N03AG01,2016,70 - 74,Kvinne,Helseregion Vest,56
N03AG01,2016,70 - 74,Kvinne,Akershus,39
N03AG01,2016,70 - 74,Kvinne,Aust-Agder,12
N03AG01,2016,70 - 74,Kvinne,Buskerud,12
N03AG01,2016,70 - 74,Kvinne,Finnmark,
N03AG01,2016,70 - 74,Kvinne,Hedmark,18
N03AG01,2016,70 - 74,Kvinne,Hordaland,22
N03AG01,2016,70 - 74,Kvinne,Møre og Romsdal,27
N03AG01,2016,70 - 74,Kvinne,Nordland,7
N03AG01,2016,70 - 74,Kvinne,Oppland,19
N03AG01,2016,70 - 74,Kvinne,Oslo,43
N03AG01,2016,70 - 74,Kvinne,Rogaland,24
N03AG01,2016,70 - 74,Kvinne,Sogn og Fjordane,10
N03AG01,2016,70 - 74,Kvinne,Telemark,14
N03AG01,2016,70 - 74,Kvinne,Troms,6
N03AG01,2016,70 - 74,Kvinne,Trøndelag,41
N03AG01,2016,70 - 74,Kvinne,Vest-Agder,22
N03AG01,2016,70 - 74,Kvinne,Vestfold,11
N03AG01,2016,70 - 74,Kvinne,Østfold,13
N03AG01,2016,70 - 74,Mann,Hele landet,379
N03AG01,2016,70 - 74,Mann,Helseregion Midt-Norge,76
N03AG01,2016,70 - 74,Mann,Helseregion Nord-Norge,16
N03AG01,2016,70 - 74,Mann,Helseregion Sør-Øst,206
