Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AF02,2015,20 - 24,Kvinne,Hordaland,9
N03AF02,2015,20 - 24,Kvinne,Møre og Romsdal,
N03AF02,2015,20 - 24,Kvinne,Nordland,
N03AF02,2015,20 - 24,Kvinne,Oppland,
N03AF02,2015,20 - 24,Kvinne,Oslo,9
N03AF02,2015,20 - 24,Kvinne,Rogaland,
N03AF02,2015,20 - 24,Kvinne,Sogn og Fjordane,0
N03AF02,2015,20 - 24,Kvinne,Telemark,
N03AF02,2015,20 - 24,Kvinne,Troms,
N03AF02,2015,20 - 24,Kvinne,Trøndelag,
N03AF02,2015,20 - 24,Kvinne,Vest-Agder,5
N03AF02,2015,20 - 24,Kvinne,Vestfold,
N03AF02,2015,20 - 24,Kvinne,Østfold,
N03AF02,2015,20 - 24,Mann,Hele landet,71
N03AF02,2015,20 - 24,Mann,Helseregion Midt-Norge,5
N03AF02,2015,20 - 24,Mann,Helseregion Nord-Norge,6
N03AF02,2015,20 - 24,Mann,Helseregion Sør-Øst,45
N03AF02,2015,20 - 24,Mann,Helseregion Vest,15
N03AF02,2015,20 - 24,Mann,Akershus,9
N03AF02,2015,20 - 24,Mann,Aust-Agder,
N03AF02,2015,20 - 24,Mann,Buskerud,
N03AF02,2015,20 - 24,Mann,Finnmark,0
N03AF02,2015,20 - 24,Mann,Hedmark,
N03AF02,2015,20 - 24,Mann,Hordaland,6
N03AF02,2015,20 - 24,Mann,Møre og Romsdal,
N03AF02,2015,20 - 24,Mann,Nordland,
N03AF02,2015,20 - 24,Mann,Oppland,
N03AF02,2015,20 - 24,Mann,Oslo,16
N03AF02,2015,20 - 24,Mann,Rogaland,6
N03AF02,2015,20 - 24,Mann,Sogn og Fjordane,
N03AF02,2015,20 - 24,Mann,Telemark,
N03AF02,2015,20 - 24,Mann,Troms,
N03AF02,2015,20 - 24,Mann,Trøndelag,
N03AF02,2015,20 - 24,Mann,Vest-Agder,
N03AF02,2015,20 - 24,Mann,Vestfold,
N03AF02,2015,20 - 24,Mann,Østfold,
N03AF02,2015,25 - 29,Kvinne,Hele landet,63
N03AF02,2015,25 - 29,Kvinne,Helseregion Midt-Norge,
N03AF02,2015,25 - 29,Kvinne,Helseregion Nord-Norge,5
N03AF02,2015,25 - 29,Kvinne,Helseregion Sør-Øst,39
N03AF02,2015,25 - 29,Kvinne,Helseregion Vest,16
N03AF02,2015,25 - 29,Kvinne,Akershus,
N03AF02,2015,25 - 29,Kvinne,Aust-Agder,
N03AF02,2015,25 - 29,Kvinne,Buskerud,5
N03AF02,2015,25 - 29,Kvinne,Finnmark,
N03AF02,2015,25 - 29,Kvinne,Hedmark,
N03AF02,2015,25 - 29,Kvinne,Hordaland,8
N03AF02,2015,25 - 29,Kvinne,Møre og Romsdal,
N03AF02,2015,25 - 29,Kvinne,Nordland,
N03AF02,2015,25 - 29,Kvinne,Oppland,
N03AF02,2015,25 - 29,Kvinne,Oslo,16
N03AF02,2015,25 - 29,Kvinne,Rogaland,8
N03AF02,2015,25 - 29,Kvinne,Sogn og Fjordane,0
N03AF02,2015,25 - 29,Kvinne,Telemark,0
N03AF02,2015,25 - 29,Kvinne,Troms,
N03AF02,2015,25 - 29,Kvinne,Trøndelag,
N03AF02,2015,25 - 29,Kvinne,Vest-Agder,
N03AF02,2015,25 - 29,Kvinne,Vestfold,6
N03AF02,2015,25 - 29,Kvinne,Østfold,
N03AF02,2015,25 - 29,Mann,Hele landet,85
N03AF02,2015,25 - 29,Mann,Helseregion Midt-Norge,5
N03AF02,2015,25 - 29,Mann,Helseregion Nord-Norge,6
N03AF02,2015,25 - 29,Mann,Helseregion Sør-Øst,65
N03AF02,2015,25 - 29,Mann,Helseregion Vest,9
N03AF02,2015,25 - 29,Mann,Akershus,14
N03AF02,2015,25 - 29,Mann,Aust-Agder,
N03AF02,2015,25 - 29,Mann,Buskerud,5
N03AF02,2015,25 - 29,Mann,Finnmark,
N03AF02,2015,25 - 29,Mann,Hedmark,6
N03AF02,2015,25 - 29,Mann,Hordaland,
N03AF02,2015,25 - 29,Mann,Møre og Romsdal,
N03AF02,2015,25 - 29,Mann,Nordland,
N03AF02,2015,25 - 29,Mann,Oppland,
N03AF02,2015,25 - 29,Mann,Oslo,10
N03AF02,2015,25 - 29,Mann,Rogaland,
N03AF02,2015,25 - 29,Mann,Sogn og Fjordane,
N03AF02,2015,25 - 29,Mann,Telemark,
N03AF02,2015,25 - 29,Mann,Troms,
N03AF02,2015,25 - 29,Mann,Trøndelag,
N03AF02,2015,25 - 29,Mann,Vest-Agder,12
N03AF02,2015,25 - 29,Mann,Vestfold,8
N03AF02,2015,25 - 29,Mann,Østfold,
N03AF02,2015,30 - 34,Kvinne,Hele landet,53
N03AF02,2015,30 - 34,Kvinne,Helseregion Midt-Norge,5
N03AF02,2015,30 - 34,Kvinne,Helseregion Nord-Norge,
N03AF02,2015,30 - 34,Kvinne,Helseregion Sør-Øst,39
N03AF02,2015,30 - 34,Kvinne,Helseregion Vest,8
N03AF02,2015,30 - 34,Kvinne,Akershus,
N03AF02,2015,30 - 34,Kvinne,Aust-Agder,
N03AF02,2015,30 - 34,Kvinne,Buskerud,
N03AF02,2015,30 - 34,Kvinne,Finnmark,0
N03AF02,2015,30 - 34,Kvinne,Hedmark,5
N03AF02,2015,30 - 34,Kvinne,Hordaland,5
N03AF02,2015,30 - 34,Kvinne,Møre og Romsdal,
N03AF02,2015,30 - 34,Kvinne,Nordland,0
N03AF02,2015,30 - 34,Kvinne,Oppland,
N03AF02,2015,30 - 34,Kvinne,Oslo,12
N03AF02,2015,30 - 34,Kvinne,Rogaland,
N03AF02,2015,30 - 34,Kvinne,Sogn og Fjordane,0
N03AF02,2015,30 - 34,Kvinne,Telemark,
N03AF02,2015,30 - 34,Kvinne,Troms,
N03AF02,2015,30 - 34,Kvinne,Trøndelag,
N03AF02,2015,30 - 34,Kvinne,Vest-Agder,
N03AF02,2015,30 - 34,Kvinne,Vestfold,
N03AF02,2015,30 - 34,Kvinne,Østfold,
N03AF02,2015,30 - 34,Mann,Hele landet,79
N03AF02,2015,30 - 34,Mann,Helseregion Midt-Norge,7
N03AF02,2015,30 - 34,Mann,Helseregion Nord-Norge,5
N03AF02,2015,30 - 34,Mann,Helseregion Sør-Øst,53
N03AF02,2015,30 - 34,Mann,Helseregion Vest,14
N03AF02,2015,30 - 34,Mann,Akershus,10
N03AF02,2015,30 - 34,Mann,Aust-Agder,
N03AF02,2015,30 - 34,Mann,Buskerud,
N03AF02,2015,30 - 34,Mann,Finnmark,0
N03AF02,2015,30 - 34,Mann,Hedmark,
N03AF02,2015,30 - 34,Mann,Hordaland,6
N03AF02,2015,30 - 34,Mann,Møre og Romsdal,
N03AF02,2015,30 - 34,Mann,Nordland,
N03AF02,2015,30 - 34,Mann,Oppland,
N03AF02,2015,30 - 34,Mann,Oslo,10
N03AF02,2015,30 - 34,Mann,Rogaland,7
N03AF02,2015,30 - 34,Mann,Sogn og Fjordane,
N03AF02,2015,30 - 34,Mann,Telemark,
N03AF02,2015,30 - 34,Mann,Troms,
N03AF02,2015,30 - 34,Mann,Trøndelag,5
N03AF02,2015,30 - 34,Mann,Vest-Agder,8
N03AF02,2015,30 - 34,Mann,Vestfold,
N03AF02,2015,30 - 34,Mann,Østfold,6
N03AF02,2015,35 - 39,Kvinne,Hele landet,68
N03AF02,2015,35 - 39,Kvinne,Helseregion Midt-Norge,
N03AF02,2015,35 - 39,Kvinne,Helseregion Nord-Norge,
N03AF02,2015,35 - 39,Kvinne,Helseregion Sør-Øst,49
N03AF02,2015,35 - 39,Kvinne,Helseregion Vest,13
N03AF02,2015,35 - 39,Kvinne,Akershus,11
N03AF02,2015,35 - 39,Kvinne,Aust-Agder,
N03AF02,2015,35 - 39,Kvinne,Buskerud,
N03AF02,2015,35 - 39,Kvinne,Finnmark,0
N03AF02,2015,35 - 39,Kvinne,Hedmark,
N03AF02,2015,35 - 39,Kvinne,Hordaland,8
N03AF02,2015,35 - 39,Kvinne,Møre og Romsdal,
N03AF02,2015,35 - 39,Kvinne,Nordland,
N03AF02,2015,35 - 39,Kvinne,Oppland,
N03AF02,2015,35 - 39,Kvinne,Oslo,8
N03AF02,2015,35 - 39,Kvinne,Rogaland,5
N03AF02,2015,35 - 39,Kvinne,Sogn og Fjordane,0
N03AF02,2015,35 - 39,Kvinne,Telemark,
N03AF02,2015,35 - 39,Kvinne,Troms,
N03AF02,2015,35 - 39,Kvinne,Trøndelag,
N03AF02,2015,35 - 39,Kvinne,Vest-Agder,
N03AF02,2015,35 - 39,Kvinne,Vestfold,
N03AF02,2015,35 - 39,Kvinne,Østfold,8
N03AF02,2015,35 - 39,Mann,Hele landet,83
N03AF02,2015,35 - 39,Mann,Helseregion Midt-Norge,6
N03AF02,2015,35 - 39,Mann,Helseregion Nord-Norge,8
N03AF02,2015,35 - 39,Mann,Helseregion Sør-Øst,55
N03AF02,2015,35 - 39,Mann,Helseregion Vest,14
N03AF02,2015,35 - 39,Mann,Akershus,15
N03AF02,2015,35 - 39,Mann,Aust-Agder,
N03AF02,2015,35 - 39,Mann,Buskerud,
N03AF02,2015,35 - 39,Mann,Finnmark,0
N03AF02,2015,35 - 39,Mann,Hedmark,
N03AF02,2015,35 - 39,Mann,Hordaland,8
N03AF02,2015,35 - 39,Mann,Møre og Romsdal,
N03AF02,2015,35 - 39,Mann,Nordland,5
N03AF02,2015,35 - 39,Mann,Oppland,
N03AF02,2015,35 - 39,Mann,Oslo,6
N03AF02,2015,35 - 39,Mann,Rogaland,6
N03AF02,2015,35 - 39,Mann,Sogn og Fjordane,0
N03AF02,2015,35 - 39,Mann,Telemark,
N03AF02,2015,35 - 39,Mann,Troms,
N03AF02,2015,35 - 39,Mann,Trøndelag,5
N03AF02,2015,35 - 39,Mann,Vest-Agder,7
N03AF02,2015,35 - 39,Mann,Vestfold,6
N03AF02,2015,35 - 39,Mann,Østfold,6
N03AF02,2015,40 - 44,Kvinne,Hele landet,89
N03AF02,2015,40 - 44,Kvinne,Helseregion Midt-Norge,8
N03AF02,2015,40 - 44,Kvinne,Helseregion Nord-Norge,8
N03AF02,2015,40 - 44,Kvinne,Helseregion Sør-Øst,59
N03AF02,2015,40 - 44,Kvinne,Helseregion Vest,14
N03AF02,2015,40 - 44,Kvinne,Akershus,15
N03AF02,2015,40 - 44,Kvinne,Aust-Agder,
N03AF02,2015,40 - 44,Kvinne,Buskerud,
N03AF02,2015,40 - 44,Kvinne,Finnmark,
N03AF02,2015,40 - 44,Kvinne,Hedmark,
N03AF02,2015,40 - 44,Kvinne,Hordaland,
N03AF02,2015,40 - 44,Kvinne,Møre og Romsdal,0
N03AF02,2015,40 - 44,Kvinne,Nordland,
N03AF02,2015,40 - 44,Kvinne,Oppland,8
N03AF02,2015,40 - 44,Kvinne,Oslo,6
N03AF02,2015,40 - 44,Kvinne,Rogaland,9
N03AF02,2015,40 - 44,Kvinne,Sogn og Fjordane,
N03AF02,2015,40 - 44,Kvinne,Telemark,
N03AF02,2015,40 - 44,Kvinne,Troms,
N03AF02,2015,40 - 44,Kvinne,Trøndelag,8
N03AF02,2015,40 - 44,Kvinne,Vest-Agder,
N03AF02,2015,40 - 44,Kvinne,Vestfold,8
N03AF02,2015,40 - 44,Kvinne,Østfold,6
N03AF02,2015,40 - 44,Mann,Hele landet,88
N03AF02,2015,40 - 44,Mann,Helseregion Midt-Norge,7
N03AF02,2015,40 - 44,Mann,Helseregion Nord-Norge,6
N03AF02,2015,40 - 44,Mann,Helseregion Sør-Øst,60
N03AF02,2015,40 - 44,Mann,Helseregion Vest,15
N03AF02,2015,40 - 44,Mann,Akershus,10
N03AF02,2015,40 - 44,Mann,Aust-Agder,6
N03AF02,2015,40 - 44,Mann,Buskerud,9
N03AF02,2015,40 - 44,Mann,Finnmark,
N03AF02,2015,40 - 44,Mann,Hedmark,7
N03AF02,2015,40 - 44,Mann,Hordaland,8
N03AF02,2015,40 - 44,Mann,Møre og Romsdal,
N03AF02,2015,40 - 44,Mann,Nordland,
N03AF02,2015,40 - 44,Mann,Oppland,
N03AF02,2015,40 - 44,Mann,Oslo,5
N03AF02,2015,40 - 44,Mann,Rogaland,7
N03AF02,2015,40 - 44,Mann,Sogn og Fjordane,0
N03AF02,2015,40 - 44,Mann,Telemark,
N03AF02,2015,40 - 44,Mann,Troms,
N03AF02,2015,40 - 44,Mann,Trøndelag,
N03AF02,2015,40 - 44,Mann,Vest-Agder,6
N03AF02,2015,40 - 44,Mann,Vestfold,6
N03AF02,2015,40 - 44,Mann,Østfold,
N03AF02,2015,45 - 49,Kvinne,Hele landet,102
N03AF02,2015,45 - 49,Kvinne,Helseregion Midt-Norge,7
N03AF02,2015,45 - 49,Kvinne,Helseregion Nord-Norge,10
N03AF02,2015,45 - 49,Kvinne,Helseregion Sør-Øst,74
N03AF02,2015,45 - 49,Kvinne,Helseregion Vest,11
N03AF02,2015,45 - 49,Kvinne,Akershus,13
N03AF02,2015,45 - 49,Kvinne,Aust-Agder,
N03AF02,2015,45 - 49,Kvinne,Buskerud,
N03AF02,2015,45 - 49,Kvinne,Finnmark,
N03AF02,2015,45 - 49,Kvinne,Hedmark,10
N03AF02,2015,45 - 49,Kvinne,Hordaland,
N03AF02,2015,45 - 49,Kvinne,Møre og Romsdal,
N03AF02,2015,45 - 49,Kvinne,Nordland,6
N03AF02,2015,45 - 49,Kvinne,Oppland,7
N03AF02,2015,45 - 49,Kvinne,Oslo,12
N03AF02,2015,45 - 49,Kvinne,Rogaland,5
N03AF02,2015,45 - 49,Kvinne,Sogn og Fjordane,
N03AF02,2015,45 - 49,Kvinne,Telemark,
N03AF02,2015,45 - 49,Kvinne,Troms,
N03AF02,2015,45 - 49,Kvinne,Trøndelag,5
N03AF02,2015,45 - 49,Kvinne,Vest-Agder,6
N03AF02,2015,45 - 49,Kvinne,Vestfold,
N03AF02,2015,45 - 49,Kvinne,Østfold,11
N03AF02,2015,45 - 49,Mann,Hele landet,87
N03AF02,2015,45 - 49,Mann,Helseregion Midt-Norge,11
N03AF02,2015,45 - 49,Mann,Helseregion Nord-Norge,
N03AF02,2015,45 - 49,Mann,Helseregion Sør-Øst,68
N03AF02,2015,45 - 49,Mann,Helseregion Vest,
N03AF02,2015,45 - 49,Mann,Akershus,9
N03AF02,2015,45 - 49,Mann,Aust-Agder,
N03AF02,2015,45 - 49,Mann,Buskerud,
N03AF02,2015,45 - 49,Mann,Finnmark,
N03AF02,2015,45 - 49,Mann,Hedmark,11
N03AF02,2015,45 - 49,Mann,Hordaland,
N03AF02,2015,45 - 49,Mann,Møre og Romsdal,5
N03AF02,2015,45 - 49,Mann,Nordland,
N03AF02,2015,45 - 49,Mann,Oppland,6
N03AF02,2015,45 - 49,Mann,Oslo,10
N03AF02,2015,45 - 49,Mann,Rogaland,
N03AF02,2015,45 - 49,Mann,Sogn og Fjordane,0
N03AF02,2015,45 - 49,Mann,Telemark,
N03AF02,2015,45 - 49,Mann,Troms,
N03AF02,2015,45 - 49,Mann,Trøndelag,6
N03AF02,2015,45 - 49,Mann,Vest-Agder,8
N03AF02,2015,45 - 49,Mann,Vestfold,6
N03AF02,2015,45 - 49,Mann,Østfold,8
N03AF02,2015,50 - 54,Kvinne,Hele landet,81
N03AF02,2015,50 - 54,Kvinne,Helseregion Midt-Norge,7
N03AF02,2015,50 - 54,Kvinne,Helseregion Nord-Norge,7
N03AF02,2015,50 - 54,Kvinne,Helseregion Sør-Øst,54
N03AF02,2015,50 - 54,Kvinne,Helseregion Vest,13
N03AF02,2015,50 - 54,Kvinne,Akershus,7
N03AF02,2015,50 - 54,Kvinne,Aust-Agder,7
N03AF02,2015,50 - 54,Kvinne,Buskerud,
N03AF02,2015,50 - 54,Kvinne,Finnmark,
N03AF02,2015,50 - 54,Kvinne,Hedmark,
N03AF02,2015,50 - 54,Kvinne,Hordaland,
N03AF02,2015,50 - 54,Kvinne,Møre og Romsdal,
N03AF02,2015,50 - 54,Kvinne,Nordland,5
N03AF02,2015,50 - 54,Kvinne,Oppland,
N03AF02,2015,50 - 54,Kvinne,Oslo,10
N03AF02,2015,50 - 54,Kvinne,Rogaland,9
N03AF02,2015,50 - 54,Kvinne,Sogn og Fjordane,0
N03AF02,2015,50 - 54,Kvinne,Telemark,7
N03AF02,2015,50 - 54,Kvinne,Troms,0
N03AF02,2015,50 - 54,Kvinne,Trøndelag,
N03AF02,2015,50 - 54,Kvinne,Vest-Agder,6
N03AF02,2015,50 - 54,Kvinne,Vestfold,6
N03AF02,2015,50 - 54,Kvinne,Østfold,
N03AF02,2015,50 - 54,Mann,Hele landet,97
N03AF02,2015,50 - 54,Mann,Helseregion Midt-Norge,10
N03AF02,2015,50 - 54,Mann,Helseregion Nord-Norge,6
N03AF02,2015,50 - 54,Mann,Helseregion Sør-Øst,67
N03AF02,2015,50 - 54,Mann,Helseregion Vest,14
N03AF02,2015,50 - 54,Mann,Akershus,16
N03AF02,2015,50 - 54,Mann,Aust-Agder,
N03AF02,2015,50 - 54,Mann,Buskerud,
N03AF02,2015,50 - 54,Mann,Finnmark,
N03AF02,2015,50 - 54,Mann,Hedmark,8
N03AF02,2015,50 - 54,Mann,Hordaland,8
N03AF02,2015,50 - 54,Mann,Møre og Romsdal,
N03AF02,2015,50 - 54,Mann,Nordland,
N03AF02,2015,50 - 54,Mann,Oppland,
N03AF02,2015,50 - 54,Mann,Oslo,7
N03AF02,2015,50 - 54,Mann,Rogaland,5
N03AF02,2015,50 - 54,Mann,Sogn og Fjordane,
N03AF02,2015,50 - 54,Mann,Telemark,5
N03AF02,2015,50 - 54,Mann,Troms,
N03AF02,2015,50 - 54,Mann,Trøndelag,7
N03AF02,2015,50 - 54,Mann,Vest-Agder,7
N03AF02,2015,50 - 54,Mann,Vestfold,10
N03AF02,2015,50 - 54,Mann,Østfold,5
N03AF02,2015,55 - 59,Kvinne,Hele landet,74
N03AF02,2015,55 - 59,Kvinne,Helseregion Midt-Norge,5
N03AF02,2015,55 - 59,Kvinne,Helseregion Nord-Norge,8
N03AF02,2015,55 - 59,Kvinne,Helseregion Sør-Øst,50
N03AF02,2015,55 - 59,Kvinne,Helseregion Vest,11
N03AF02,2015,55 - 59,Kvinne,Akershus,10
N03AF02,2015,55 - 59,Kvinne,Aust-Agder,
N03AF02,2015,55 - 59,Kvinne,Buskerud,
N03AF02,2015,55 - 59,Kvinne,Finnmark,0
N03AF02,2015,55 - 59,Kvinne,Hedmark,
N03AF02,2015,55 - 59,Kvinne,Hordaland,
N03AF02,2015,55 - 59,Kvinne,Møre og Romsdal,
N03AF02,2015,55 - 59,Kvinne,Nordland,
N03AF02,2015,55 - 59,Kvinne,Oppland,5
N03AF02,2015,55 - 59,Kvinne,Oslo,5
N03AF02,2015,55 - 59,Kvinne,Rogaland,7
N03AF02,2015,55 - 59,Kvinne,Sogn og Fjordane,
N03AF02,2015,55 - 59,Kvinne,Telemark,5
N03AF02,2015,55 - 59,Kvinne,Troms,5
N03AF02,2015,55 - 59,Kvinne,Trøndelag,
N03AF02,2015,55 - 59,Kvinne,Vest-Agder,9
N03AF02,2015,55 - 59,Kvinne,Vestfold,
N03AF02,2015,55 - 59,Kvinne,Østfold,5
N03AF02,2015,55 - 59,Mann,Hele landet,92
N03AF02,2015,55 - 59,Mann,Helseregion Midt-Norge,0
N03AF02,2015,55 - 59,Mann,Helseregion Nord-Norge,11
N03AF02,2015,55 - 59,Mann,Helseregion Sør-Øst,63
N03AF02,2015,55 - 59,Mann,Helseregion Vest,18
N03AF02,2015,55 - 59,Mann,Akershus,12
N03AF02,2015,55 - 59,Mann,Aust-Agder,
N03AF02,2015,55 - 59,Mann,Buskerud,
N03AF02,2015,55 - 59,Mann,Finnmark,
N03AF02,2015,55 - 59,Mann,Hedmark,
N03AF02,2015,55 - 59,Mann,Hordaland,11
N03AF02,2015,55 - 59,Mann,Møre og Romsdal,0
N03AF02,2015,55 - 59,Mann,Nordland,6
N03AF02,2015,55 - 59,Mann,Oppland,7
N03AF02,2015,55 - 59,Mann,Oslo,9
N03AF02,2015,55 - 59,Mann,Rogaland,
N03AF02,2015,55 - 59,Mann,Sogn og Fjordane,
N03AF02,2015,55 - 59,Mann,Telemark,
N03AF02,2015,55 - 59,Mann,Troms,
N03AF02,2015,55 - 59,Mann,Trøndelag,0
N03AF02,2015,55 - 59,Mann,Vest-Agder,11
N03AF02,2015,55 - 59,Mann,Vestfold,
N03AF02,2015,55 - 59,Mann,Østfold,8
N03AF02,2015,60 - 64,Kvinne,Hele landet,63
N03AF02,2015,60 - 64,Kvinne,Helseregion Midt-Norge,8
N03AF02,2015,60 - 64,Kvinne,Helseregion Nord-Norge,
N03AF02,2015,60 - 64,Kvinne,Helseregion Sør-Øst,40
N03AF02,2015,60 - 64,Kvinne,Helseregion Vest,13
N03AF02,2015,60 - 64,Kvinne,Akershus,
N03AF02,2015,60 - 64,Kvinne,Aust-Agder,
N03AF02,2015,60 - 64,Kvinne,Buskerud,
N03AF02,2015,60 - 64,Kvinne,Finnmark,0
N03AF02,2015,60 - 64,Kvinne,Hedmark,
N03AF02,2015,60 - 64,Kvinne,Hordaland,
N03AF02,2015,60 - 64,Kvinne,Møre og Romsdal,
N03AF02,2015,60 - 64,Kvinne,Nordland,
N03AF02,2015,60 - 64,Kvinne,Oppland,5
N03AF02,2015,60 - 64,Kvinne,Oslo,8
N03AF02,2015,60 - 64,Kvinne,Rogaland,8
N03AF02,2015,60 - 64,Kvinne,Sogn og Fjordane,
N03AF02,2015,60 - 64,Kvinne,Telemark,
N03AF02,2015,60 - 64,Kvinne,Troms,
N03AF02,2015,60 - 64,Kvinne,Trøndelag,7
N03AF02,2015,60 - 64,Kvinne,Vest-Agder,6
N03AF02,2015,60 - 64,Kvinne,Vestfold,
N03AF02,2015,60 - 64,Kvinne,Østfold,
N03AF02,2015,60 - 64,Mann,Hele landet,90
N03AF02,2015,60 - 64,Mann,Helseregion Midt-Norge,5
N03AF02,2015,60 - 64,Mann,Helseregion Nord-Norge,8
N03AF02,2015,60 - 64,Mann,Helseregion Sør-Øst,66
N03AF02,2015,60 - 64,Mann,Helseregion Vest,11
N03AF02,2015,60 - 64,Mann,Akershus,9
N03AF02,2015,60 - 64,Mann,Aust-Agder,6
N03AF02,2015,60 - 64,Mann,Buskerud,8
N03AF02,2015,60 - 64,Mann,Finnmark,0
N03AF02,2015,60 - 64,Mann,Hedmark,6
N03AF02,2015,60 - 64,Mann,Hordaland,5
N03AF02,2015,60 - 64,Mann,Møre og Romsdal,
N03AF02,2015,60 - 64,Mann,Nordland,
N03AF02,2015,60 - 64,Mann,Oppland,8
N03AF02,2015,60 - 64,Mann,Oslo,9
N03AF02,2015,60 - 64,Mann,Rogaland,
N03AF02,2015,60 - 64,Mann,Sogn og Fjordane,
N03AF02,2015,60 - 64,Mann,Telemark,5
N03AF02,2015,60 - 64,Mann,Troms,
N03AF02,2015,60 - 64,Mann,Trøndelag,
N03AF02,2015,60 - 64,Mann,Vest-Agder,5
N03AF02,2015,60 - 64,Mann,Vestfold,
N03AF02,2015,60 - 64,Mann,Østfold,9
N03AF02,2015,65 - 69,Kvinne,Hele landet,81
N03AF02,2015,65 - 69,Kvinne,Helseregion Midt-Norge,8
N03AF02,2015,65 - 69,Kvinne,Helseregion Nord-Norge,
N03AF02,2015,65 - 69,Kvinne,Helseregion Sør-Øst,57
N03AF02,2015,65 - 69,Kvinne,Helseregion Vest,12
N03AF02,2015,65 - 69,Kvinne,Akershus,
N03AF02,2015,65 - 69,Kvinne,Aust-Agder,
N03AF02,2015,65 - 69,Kvinne,Buskerud,
N03AF02,2015,65 - 69,Kvinne,Finnmark,
N03AF02,2015,65 - 69,Kvinne,Hedmark,11
N03AF02,2015,65 - 69,Kvinne,Hordaland,6
N03AF02,2015,65 - 69,Kvinne,Møre og Romsdal,
N03AF02,2015,65 - 69,Kvinne,Nordland,
N03AF02,2015,65 - 69,Kvinne,Oppland,8
N03AF02,2015,65 - 69,Kvinne,Oslo,9
N03AF02,2015,65 - 69,Kvinne,Rogaland,
N03AF02,2015,65 - 69,Kvinne,Sogn og Fjordane,
N03AF02,2015,65 - 69,Kvinne,Telemark,
N03AF02,2015,65 - 69,Kvinne,Troms,0
N03AF02,2015,65 - 69,Kvinne,Trøndelag,5
N03AF02,2015,65 - 69,Kvinne,Vest-Agder,8
N03AF02,2015,65 - 69,Kvinne,Vestfold,
N03AF02,2015,65 - 69,Kvinne,Østfold,8
N03AF02,2015,65 - 69,Mann,Hele landet,101
N03AF02,2015,65 - 69,Mann,Helseregion Midt-Norge,6
N03AF02,2015,65 - 69,Mann,Helseregion Nord-Norge,7
N03AF02,2015,65 - 69,Mann,Helseregion Sør-Øst,71
N03AF02,2015,65 - 69,Mann,Helseregion Vest,17
N03AF02,2015,65 - 69,Mann,Akershus,10
N03AF02,2015,65 - 69,Mann,Aust-Agder,
N03AF02,2015,65 - 69,Mann,Buskerud,8
N03AF02,2015,65 - 69,Mann,Finnmark,5
N03AF02,2015,65 - 69,Mann,Hedmark,6
N03AF02,2015,65 - 69,Mann,Hordaland,10
N03AF02,2015,65 - 69,Mann,Møre og Romsdal,
N03AF02,2015,65 - 69,Mann,Nordland,
N03AF02,2015,65 - 69,Mann,Oppland,11
N03AF02,2015,65 - 69,Mann,Oslo,12
N03AF02,2015,65 - 69,Mann,Rogaland,
N03AF02,2015,65 - 69,Mann,Sogn og Fjordane,
N03AF02,2015,65 - 69,Mann,Telemark,6
N03AF02,2015,65 - 69,Mann,Troms,
N03AF02,2015,65 - 69,Mann,Trøndelag,
N03AF02,2015,65 - 69,Mann,Vest-Agder,7
N03AF02,2015,65 - 69,Mann,Vestfold,
N03AF02,2015,65 - 69,Mann,Østfold,5
N03AF02,2015,70 - 74,Kvinne,Hele landet,51
N03AF02,2015,70 - 74,Kvinne,Helseregion Midt-Norge,
N03AF02,2015,70 - 74,Kvinne,Helseregion Nord-Norge,8
N03AF02,2015,70 - 74,Kvinne,Helseregion Sør-Øst,33
N03AF02,2015,70 - 74,Kvinne,Helseregion Vest,8
N03AF02,2015,70 - 74,Kvinne,Akershus,9
N03AF02,2015,70 - 74,Kvinne,Aust-Agder,0
N03AF02,2015,70 - 74,Kvinne,Buskerud,
N03AF02,2015,70 - 74,Kvinne,Finnmark,
N03AF02,2015,70 - 74,Kvinne,Hedmark,
N03AF02,2015,70 - 74,Kvinne,Hordaland,
N03AF02,2015,70 - 74,Kvinne,Møre og Romsdal,
N03AF02,2015,70 - 74,Kvinne,Nordland,
N03AF02,2015,70 - 74,Kvinne,Oppland,7
N03AF02,2015,70 - 74,Kvinne,Oslo,
N03AF02,2015,70 - 74,Kvinne,Rogaland,
N03AF02,2015,70 - 74,Kvinne,Sogn og Fjordane,
N03AF02,2015,70 - 74,Kvinne,Telemark,
N03AF02,2015,70 - 74,Kvinne,Troms,
N03AF02,2015,70 - 74,Kvinne,Trøndelag,0
N03AF02,2015,70 - 74,Kvinne,Vest-Agder,
N03AF02,2015,70 - 74,Kvinne,Vestfold,
N03AF02,2015,70 - 74,Kvinne,Østfold,
N03AF02,2015,70 - 74,Mann,Hele landet,64
N03AF02,2015,70 - 74,Mann,Helseregion Midt-Norge,
N03AF02,2015,70 - 74,Mann,Helseregion Nord-Norge,
N03AF02,2015,70 - 74,Mann,Helseregion Sør-Øst,39
N03AF02,2015,70 - 74,Mann,Helseregion Vest,18
N03AF02,2015,70 - 74,Mann,Akershus,6
N03AF02,2015,70 - 74,Mann,Aust-Agder,
N03AF02,2015,70 - 74,Mann,Buskerud,
N03AF02,2015,70 - 74,Mann,Finnmark,
N03AF02,2015,70 - 74,Mann,Hedmark,
