Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03,2015,40 - 44,Kvinne,Helseregion Nord-Norge,508
N03,2015,40 - 44,Kvinne,Helseregion Sør-Øst,3463
N03,2015,40 - 44,Kvinne,Helseregion Vest,1067
N03,2015,40 - 44,Kvinne,Akershus,711
N03,2015,40 - 44,Kvinne,Aust-Agder,159
N03,2015,40 - 44,Kvinne,Buskerud,344
N03,2015,40 - 44,Kvinne,Finnmark,90
N03,2015,40 - 44,Kvinne,Hedmark,237
N03,2015,40 - 44,Kvinne,Hordaland,496
N03,2015,40 - 44,Kvinne,Møre og Romsdal,288
N03,2015,40 - 44,Kvinne,Nordland,258
N03,2015,40 - 44,Kvinne,Oppland,238
N03,2015,40 - 44,Kvinne,Oslo,609
N03,2015,40 - 44,Kvinne,Rogaland,486
N03,2015,40 - 44,Kvinne,Sogn og Fjordane,85
N03,2015,40 - 44,Kvinne,Telemark,210
N03,2015,40 - 44,Kvinne,Troms,160
N03,2015,40 - 44,Kvinne,Trøndelag,459
N03,2015,40 - 44,Kvinne,Vest-Agder,227
N03,2015,40 - 44,Kvinne,Vestfold,295
N03,2015,40 - 44,Kvinne,Østfold,433
N03,2015,40 - 44,Mann,Hele landet,4192
N03,2015,40 - 44,Mann,Helseregion Midt-Norge,503
N03,2015,40 - 44,Mann,Helseregion Nord-Norge,343
N03,2015,40 - 44,Mann,Helseregion Sør-Øst,2424
N03,2015,40 - 44,Mann,Helseregion Vest,922
N03,2015,40 - 44,Mann,Akershus,436
N03,2015,40 - 44,Mann,Aust-Agder,115
N03,2015,40 - 44,Mann,Buskerud,256
N03,2015,40 - 44,Mann,Finnmark,56
N03,2015,40 - 44,Mann,Hedmark,171
N03,2015,40 - 44,Mann,Hordaland,427
N03,2015,40 - 44,Mann,Møre og Romsdal,188
N03,2015,40 - 44,Mann,Nordland,195
N03,2015,40 - 44,Mann,Oppland,163
N03,2015,40 - 44,Mann,Oslo,473
N03,2015,40 - 44,Mann,Rogaland,412
N03,2015,40 - 44,Mann,Sogn og Fjordane,83
N03,2015,40 - 44,Mann,Telemark,146
N03,2015,40 - 44,Mann,Troms,92
N03,2015,40 - 44,Mann,Trøndelag,315
N03,2015,40 - 44,Mann,Vest-Agder,165
N03,2015,40 - 44,Mann,Vestfold,185
N03,2015,40 - 44,Mann,Østfold,314
N03,2015,45 - 49,Kvinne,Hele landet,6765
N03,2015,45 - 49,Kvinne,Helseregion Midt-Norge,840
N03,2015,45 - 49,Kvinne,Helseregion Nord-Norge,581
N03,2015,45 - 49,Kvinne,Helseregion Sør-Øst,4005
N03,2015,45 - 49,Kvinne,Helseregion Vest,1339
N03,2015,45 - 49,Kvinne,Akershus,817
N03,2015,45 - 49,Kvinne,Aust-Agder,188
N03,2015,45 - 49,Kvinne,Buskerud,396
N03,2015,45 - 49,Kvinne,Finnmark,96
N03,2015,45 - 49,Kvinne,Hedmark,299
N03,2015,45 - 49,Kvinne,Hordaland,597
N03,2015,45 - 49,Kvinne,Møre og Romsdal,356
N03,2015,45 - 49,Kvinne,Nordland,302
N03,2015,45 - 49,Kvinne,Oppland,317
N03,2015,45 - 49,Kvinne,Oslo,608
N03,2015,45 - 49,Kvinne,Rogaland,634
N03,2015,45 - 49,Kvinne,Sogn og Fjordane,108
N03,2015,45 - 49,Kvinne,Telemark,265
N03,2015,45 - 49,Kvinne,Troms,183
N03,2015,45 - 49,Kvinne,Trøndelag,484
N03,2015,45 - 49,Kvinne,Vest-Agder,281
N03,2015,45 - 49,Kvinne,Vestfold,344
N03,2015,45 - 49,Kvinne,Østfold,490
N03,2015,45 - 49,Mann,Hele landet,5039
N03,2015,45 - 49,Mann,Helseregion Midt-Norge,612
N03,2015,45 - 49,Mann,Helseregion Nord-Norge,454
N03,2015,45 - 49,Mann,Helseregion Sør-Øst,2997
N03,2015,45 - 49,Mann,Helseregion Vest,976
N03,2015,45 - 49,Mann,Akershus,532
N03,2015,45 - 49,Mann,Aust-Agder,140
N03,2015,45 - 49,Mann,Buskerud,304
N03,2015,45 - 49,Mann,Finnmark,79
N03,2015,45 - 49,Mann,Hedmark,204
N03,2015,45 - 49,Mann,Hordaland,408
N03,2015,45 - 49,Mann,Møre og Romsdal,255
N03,2015,45 - 49,Mann,Nordland,244
N03,2015,45 - 49,Mann,Oppland,268
N03,2015,45 - 49,Mann,Oslo,536
N03,2015,45 - 49,Mann,Rogaland,466
N03,2015,45 - 49,Mann,Sogn og Fjordane,102
N03,2015,45 - 49,Mann,Telemark,213
N03,2015,45 - 49,Mann,Troms,131
N03,2015,45 - 49,Mann,Trøndelag,357
N03,2015,45 - 49,Mann,Vest-Agder,212
N03,2015,45 - 49,Mann,Vestfold,234
N03,2015,45 - 49,Mann,Østfold,354
N03,2015,50 - 54,Kvinne,Hele landet,6631
N03,2015,50 - 54,Kvinne,Helseregion Midt-Norge,832
N03,2015,50 - 54,Kvinne,Helseregion Nord-Norge,574
N03,2015,50 - 54,Kvinne,Helseregion Sør-Øst,3973
N03,2015,50 - 54,Kvinne,Helseregion Vest,1252
N03,2015,50 - 54,Kvinne,Akershus,768
N03,2015,50 - 54,Kvinne,Aust-Agder,194
N03,2015,50 - 54,Kvinne,Buskerud,424
N03,2015,50 - 54,Kvinne,Finnmark,77
N03,2015,50 - 54,Kvinne,Hedmark,281
N03,2015,50 - 54,Kvinne,Hordaland,543
N03,2015,50 - 54,Kvinne,Møre og Romsdal,330
N03,2015,50 - 54,Kvinne,Nordland,324
N03,2015,50 - 54,Kvinne,Oppland,308
N03,2015,50 - 54,Kvinne,Oslo,639
N03,2015,50 - 54,Kvinne,Rogaland,597
N03,2015,50 - 54,Kvinne,Sogn og Fjordane,112
N03,2015,50 - 54,Kvinne,Telemark,277
N03,2015,50 - 54,Kvinne,Troms,173
N03,2015,50 - 54,Kvinne,Trøndelag,502
N03,2015,50 - 54,Kvinne,Vest-Agder,257
N03,2015,50 - 54,Kvinne,Vestfold,338
N03,2015,50 - 54,Kvinne,Østfold,487
N03,2015,50 - 54,Mann,Hele landet,5097
N03,2015,50 - 54,Mann,Helseregion Midt-Norge,635
N03,2015,50 - 54,Mann,Helseregion Nord-Norge,426
N03,2015,50 - 54,Mann,Helseregion Sør-Øst,2946
N03,2015,50 - 54,Mann,Helseregion Vest,1090
N03,2015,50 - 54,Mann,Akershus,515
N03,2015,50 - 54,Mann,Aust-Agder,150
N03,2015,50 - 54,Mann,Buskerud,293
N03,2015,50 - 54,Mann,Finnmark,73
N03,2015,50 - 54,Mann,Hedmark,235
N03,2015,50 - 54,Mann,Hordaland,460
N03,2015,50 - 54,Mann,Møre og Romsdal,244
N03,2015,50 - 54,Mann,Nordland,224
N03,2015,50 - 54,Mann,Oppland,234
N03,2015,50 - 54,Mann,Oslo,515
N03,2015,50 - 54,Mann,Rogaland,524
N03,2015,50 - 54,Mann,Sogn og Fjordane,106
N03,2015,50 - 54,Mann,Telemark,213
N03,2015,50 - 54,Mann,Troms,129
N03,2015,50 - 54,Mann,Trøndelag,391
N03,2015,50 - 54,Mann,Vest-Agder,202
N03,2015,50 - 54,Mann,Vestfold,248
N03,2015,50 - 54,Mann,Østfold,341
N03,2015,55 - 59,Kvinne,Hele landet,6332
N03,2015,55 - 59,Kvinne,Helseregion Midt-Norge,790
N03,2015,55 - 59,Kvinne,Helseregion Nord-Norge,501
N03,2015,55 - 59,Kvinne,Helseregion Sør-Øst,3834
N03,2015,55 - 59,Kvinne,Helseregion Vest,1207
N03,2015,55 - 59,Kvinne,Akershus,706
N03,2015,55 - 59,Kvinne,Aust-Agder,177
N03,2015,55 - 59,Kvinne,Buskerud,348
N03,2015,55 - 59,Kvinne,Finnmark,67
N03,2015,55 - 59,Kvinne,Hedmark,304
N03,2015,55 - 59,Kvinne,Hordaland,514
N03,2015,55 - 59,Kvinne,Møre og Romsdal,302
N03,2015,55 - 59,Kvinne,Nordland,274
N03,2015,55 - 59,Kvinne,Oppland,292
N03,2015,55 - 59,Kvinne,Oslo,652
N03,2015,55 - 59,Kvinne,Rogaland,581
N03,2015,55 - 59,Kvinne,Sogn og Fjordane,112
N03,2015,55 - 59,Kvinne,Telemark,297
N03,2015,55 - 59,Kvinne,Troms,160
N03,2015,55 - 59,Kvinne,Trøndelag,488
N03,2015,55 - 59,Kvinne,Vest-Agder,266
N03,2015,55 - 59,Kvinne,Vestfold,343
N03,2015,55 - 59,Kvinne,Østfold,449
N03,2015,55 - 59,Mann,Hele landet,5297
N03,2015,55 - 59,Mann,Helseregion Midt-Norge,645
N03,2015,55 - 59,Mann,Helseregion Nord-Norge,442
N03,2015,55 - 59,Mann,Helseregion Sør-Øst,3113
N03,2015,55 - 59,Mann,Helseregion Vest,1097
N03,2015,55 - 59,Mann,Akershus,587
N03,2015,55 - 59,Mann,Aust-Agder,142
N03,2015,55 - 59,Mann,Buskerud,285
N03,2015,55 - 59,Mann,Finnmark,59
N03,2015,55 - 59,Mann,Hedmark,269
N03,2015,55 - 59,Mann,Hordaland,495
N03,2015,55 - 59,Mann,Møre og Romsdal,247
N03,2015,55 - 59,Mann,Nordland,256
N03,2015,55 - 59,Mann,Oppland,263
N03,2015,55 - 59,Mann,Oslo,513
N03,2015,55 - 59,Mann,Rogaland,491
N03,2015,55 - 59,Mann,Sogn og Fjordane,111
N03,2015,55 - 59,Mann,Telemark,213
N03,2015,55 - 59,Mann,Troms,127
N03,2015,55 - 59,Mann,Trøndelag,398
N03,2015,55 - 59,Mann,Vest-Agder,211
N03,2015,55 - 59,Mann,Vestfold,253
N03,2015,55 - 59,Mann,Østfold,377
N03,2015,60 - 64,Kvinne,Hele landet,5958
N03,2015,60 - 64,Kvinne,Helseregion Midt-Norge,751
N03,2015,60 - 64,Kvinne,Helseregion Nord-Norge,451
N03,2015,60 - 64,Kvinne,Helseregion Sør-Øst,3541
N03,2015,60 - 64,Kvinne,Helseregion Vest,1215
N03,2015,60 - 64,Kvinne,Akershus,607
N03,2015,60 - 64,Kvinne,Aust-Agder,171
N03,2015,60 - 64,Kvinne,Buskerud,343
N03,2015,60 - 64,Kvinne,Finnmark,62
N03,2015,60 - 64,Kvinne,Hedmark,295
N03,2015,60 - 64,Kvinne,Hordaland,542
N03,2015,60 - 64,Kvinne,Møre og Romsdal,306
N03,2015,60 - 64,Kvinne,Nordland,257
N03,2015,60 - 64,Kvinne,Oppland,303
N03,2015,60 - 64,Kvinne,Oslo,575
N03,2015,60 - 64,Kvinne,Rogaland,549
N03,2015,60 - 64,Kvinne,Sogn og Fjordane,124
N03,2015,60 - 64,Kvinne,Telemark,267
N03,2015,60 - 64,Kvinne,Troms,132
N03,2015,60 - 64,Kvinne,Trøndelag,445
N03,2015,60 - 64,Kvinne,Vest-Agder,239
N03,2015,60 - 64,Kvinne,Vestfold,329
N03,2015,60 - 64,Kvinne,Østfold,412
N03,2015,60 - 64,Mann,Hele landet,5181
N03,2015,60 - 64,Mann,Helseregion Midt-Norge,716
N03,2015,60 - 64,Mann,Helseregion Nord-Norge,419
N03,2015,60 - 64,Mann,Helseregion Sør-Øst,2992
N03,2015,60 - 64,Mann,Helseregion Vest,1054
N03,2015,60 - 64,Mann,Akershus,482
N03,2015,60 - 64,Mann,Aust-Agder,147
N03,2015,60 - 64,Mann,Buskerud,273
N03,2015,60 - 64,Mann,Finnmark,63
N03,2015,60 - 64,Mann,Hedmark,259
N03,2015,60 - 64,Mann,Hordaland,480
N03,2015,60 - 64,Mann,Møre og Romsdal,291
N03,2015,60 - 64,Mann,Nordland,222
N03,2015,60 - 64,Mann,Oppland,265
N03,2015,60 - 64,Mann,Oslo,517
N03,2015,60 - 64,Mann,Rogaland,447
N03,2015,60 - 64,Mann,Sogn og Fjordane,127
N03,2015,60 - 64,Mann,Telemark,249
N03,2015,60 - 64,Mann,Troms,134
N03,2015,60 - 64,Mann,Trøndelag,425
N03,2015,60 - 64,Mann,Vest-Agder,188
N03,2015,60 - 64,Mann,Vestfold,267
N03,2015,60 - 64,Mann,Østfold,345
N03,2015,65 - 69,Kvinne,Hele landet,6030
N03,2015,65 - 69,Kvinne,Helseregion Midt-Norge,806
N03,2015,65 - 69,Kvinne,Helseregion Nord-Norge,476
N03,2015,65 - 69,Kvinne,Helseregion Sør-Øst,3672
N03,2015,65 - 69,Kvinne,Helseregion Vest,1076
N03,2015,65 - 69,Kvinne,Akershus,625
N03,2015,65 - 69,Kvinne,Aust-Agder,189
N03,2015,65 - 69,Kvinne,Buskerud,334
N03,2015,65 - 69,Kvinne,Finnmark,77
N03,2015,65 - 69,Kvinne,Hedmark,336
N03,2015,65 - 69,Kvinne,Hordaland,483
N03,2015,65 - 69,Kvinne,Møre og Romsdal,280
N03,2015,65 - 69,Kvinne,Nordland,254
N03,2015,65 - 69,Kvinne,Oppland,343
N03,2015,65 - 69,Kvinne,Oslo,569
N03,2015,65 - 69,Kvinne,Rogaland,471
N03,2015,65 - 69,Kvinne,Sogn og Fjordane,122
N03,2015,65 - 69,Kvinne,Telemark,275
N03,2015,65 - 69,Kvinne,Troms,145
N03,2015,65 - 69,Kvinne,Trøndelag,526
N03,2015,65 - 69,Kvinne,Vest-Agder,234
N03,2015,65 - 69,Kvinne,Vestfold,335
N03,2015,65 - 69,Kvinne,Østfold,432
N03,2015,65 - 69,Mann,Hele landet,5133
N03,2015,65 - 69,Mann,Helseregion Midt-Norge,702
N03,2015,65 - 69,Mann,Helseregion Nord-Norge,406
N03,2015,65 - 69,Mann,Helseregion Sør-Øst,3037
N03,2015,65 - 69,Mann,Helseregion Vest,988
N03,2015,65 - 69,Mann,Akershus,493
N03,2015,65 - 69,Mann,Aust-Agder,159
N03,2015,65 - 69,Mann,Buskerud,302
N03,2015,65 - 69,Mann,Finnmark,76
N03,2015,65 - 69,Mann,Hedmark,264
N03,2015,65 - 69,Mann,Hordaland,456
N03,2015,65 - 69,Mann,Møre og Romsdal,275
N03,2015,65 - 69,Mann,Nordland,221
N03,2015,65 - 69,Mann,Oppland,284
N03,2015,65 - 69,Mann,Oslo,478
N03,2015,65 - 69,Mann,Rogaland,399
N03,2015,65 - 69,Mann,Sogn og Fjordane,133
N03,2015,65 - 69,Mann,Telemark,252
N03,2015,65 - 69,Mann,Troms,109
N03,2015,65 - 69,Mann,Trøndelag,427
N03,2015,65 - 69,Mann,Vest-Agder,189
N03,2015,65 - 69,Mann,Vestfold,283
N03,2015,65 - 69,Mann,Østfold,333
N03,2015,70 - 74,Kvinne,Hele landet,4896
N03,2015,70 - 74,Kvinne,Helseregion Midt-Norge,688
N03,2015,70 - 74,Kvinne,Helseregion Nord-Norge,377
N03,2015,70 - 74,Kvinne,Helseregion Sør-Øst,2951
N03,2015,70 - 74,Kvinne,Helseregion Vest,880
N03,2015,70 - 74,Kvinne,Akershus,542
N03,2015,70 - 74,Kvinne,Aust-Agder,108
N03,2015,70 - 74,Kvinne,Buskerud,297
N03,2015,70 - 74,Kvinne,Finnmark,54
N03,2015,70 - 74,Kvinne,Hedmark,243
N03,2015,70 - 74,Kvinne,Hordaland,371
N03,2015,70 - 74,Kvinne,Møre og Romsdal,266
N03,2015,70 - 74,Kvinne,Nordland,189
N03,2015,70 - 74,Kvinne,Oppland,270
N03,2015,70 - 74,Kvinne,Oslo,477
N03,2015,70 - 74,Kvinne,Rogaland,414
N03,2015,70 - 74,Kvinne,Sogn og Fjordane,95
N03,2015,70 - 74,Kvinne,Telemark,234
N03,2015,70 - 74,Kvinne,Troms,134
N03,2015,70 - 74,Kvinne,Trøndelag,422
N03,2015,70 - 74,Kvinne,Vest-Agder,180
N03,2015,70 - 74,Kvinne,Vestfold,239
N03,2015,70 - 74,Kvinne,Østfold,361
N03,2015,70 - 74,Mann,Hele landet,3933
N03,2015,70 - 74,Mann,Helseregion Midt-Norge,561
N03,2015,70 - 74,Mann,Helseregion Nord-Norge,343
N03,2015,70 - 74,Mann,Helseregion Sør-Øst,2301
N03,2015,70 - 74,Mann,Helseregion Vest,728
N03,2015,70 - 74,Mann,Akershus,404
N03,2015,70 - 74,Mann,Aust-Agder,95
N03,2015,70 - 74,Mann,Buskerud,216
N03,2015,70 - 74,Mann,Finnmark,54
N03,2015,70 - 74,Mann,Hedmark,234
N03,2015,70 - 74,Mann,Hordaland,301
N03,2015,70 - 74,Mann,Møre og Romsdal,222
N03,2015,70 - 74,Mann,Nordland,204
N03,2015,70 - 74,Mann,Oppland,211
N03,2015,70 - 74,Mann,Oslo,336
N03,2015,70 - 74,Mann,Rogaland,327
N03,2015,70 - 74,Mann,Sogn og Fjordane,100
N03,2015,70 - 74,Mann,Telemark,190
N03,2015,70 - 74,Mann,Troms,85
N03,2015,70 - 74,Mann,Trøndelag,339
N03,2015,70 - 74,Mann,Vest-Agder,161
N03,2015,70 - 74,Mann,Vestfold,178
N03,2015,70 - 74,Mann,Østfold,276
N03,2015,75 - 79,Kvinne,Hele landet,3850
N03,2015,75 - 79,Kvinne,Helseregion Midt-Norge,488
N03,2015,75 - 79,Kvinne,Helseregion Nord-Norge,313
N03,2015,75 - 79,Kvinne,Helseregion Sør-Øst,2304
N03,2015,75 - 79,Kvinne,Helseregion Vest,745
N03,2015,75 - 79,Kvinne,Akershus,444
N03,2015,75 - 79,Kvinne,Aust-Agder,107
N03,2015,75 - 79,Kvinne,Buskerud,224
N03,2015,75 - 79,Kvinne,Finnmark,32
N03,2015,75 - 79,Kvinne,Hedmark,190
N03,2015,75 - 79,Kvinne,Hordaland,338
N03,2015,75 - 79,Kvinne,Møre og Romsdal,188
N03,2015,75 - 79,Kvinne,Nordland,180
N03,2015,75 - 79,Kvinne,Oppland,203
N03,2015,75 - 79,Kvinne,Oslo,323
N03,2015,75 - 79,Kvinne,Rogaland,316
N03,2015,75 - 79,Kvinne,Sogn og Fjordane,91
N03,2015,75 - 79,Kvinne,Telemark,169
N03,2015,75 - 79,Kvinne,Troms,101
N03,2015,75 - 79,Kvinne,Trøndelag,300
N03,2015,75 - 79,Kvinne,Vest-Agder,154
N03,2015,75 - 79,Kvinne,Vestfold,228
N03,2015,75 - 79,Kvinne,Østfold,262
N03,2015,75 - 79,Mann,Hele landet,2860
N03,2015,75 - 79,Mann,Helseregion Midt-Norge,368
N03,2015,75 - 79,Mann,Helseregion Nord-Norge,249
N03,2015,75 - 79,Mann,Helseregion Sør-Øst,1681
N03,2015,75 - 79,Mann,Helseregion Vest,562
N03,2015,75 - 79,Mann,Akershus,321
N03,2015,75 - 79,Mann,Aust-Agder,84
N03,2015,75 - 79,Mann,Buskerud,144
N03,2015,75 - 79,Mann,Finnmark,27
N03,2015,75 - 79,Mann,Hedmark,156
N03,2015,75 - 79,Mann,Hordaland,250
N03,2015,75 - 79,Mann,Møre og Romsdal,142
N03,2015,75 - 79,Mann,Nordland,139
N03,2015,75 - 79,Mann,Oppland,143
N03,2015,75 - 79,Mann,Oslo,253
N03,2015,75 - 79,Mann,Rogaland,250
N03,2015,75 - 79,Mann,Sogn og Fjordane,62
N03,2015,75 - 79,Mann,Telemark,139
N03,2015,75 - 79,Mann,Troms,83
N03,2015,75 - 79,Mann,Trøndelag,226
N03,2015,75 - 79,Mann,Vest-Agder,114
N03,2015,75 - 79,Mann,Vestfold,162
N03,2015,75 - 79,Mann,Østfold,165
N03,2015,80 - 84,Kvinne,Hele landet,3015
N03,2015,80 - 84,Kvinne,Helseregion Midt-Norge,375
N03,2015,80 - 84,Kvinne,Helseregion Nord-Norge,264
N03,2015,80 - 84,Kvinne,Helseregion Sør-Øst,1790
N03,2015,80 - 84,Kvinne,Helseregion Vest,586
N03,2015,80 - 84,Kvinne,Akershus,346
N03,2015,80 - 84,Kvinne,Aust-Agder,81
N03,2015,80 - 84,Kvinne,Buskerud,172
N03,2015,80 - 84,Kvinne,Finnmark,34
N03,2015,80 - 84,Kvinne,Hedmark,161
N03,2015,80 - 84,Kvinne,Hordaland,244
N03,2015,80 - 84,Kvinne,Møre og Romsdal,144
N03,2015,80 - 84,Kvinne,Nordland,148
N03,2015,80 - 84,Kvinne,Oppland,150
N03,2015,80 - 84,Kvinne,Oslo,278
N03,2015,80 - 84,Kvinne,Rogaland,268
N03,2015,80 - 84,Kvinne,Sogn og Fjordane,74
N03,2015,80 - 84,Kvinne,Telemark,148
N03,2015,80 - 84,Kvinne,Troms,82
N03,2015,80 - 84,Kvinne,Trøndelag,231
N03,2015,80 - 84,Kvinne,Vest-Agder,111
N03,2015,80 - 84,Kvinne,Vestfold,164
N03,2015,80 - 84,Kvinne,Østfold,179
N03,2015,80 - 84,Mann,Hele landet,1905
N03,2015,80 - 84,Mann,Helseregion Midt-Norge,230
N03,2015,80 - 84,Mann,Helseregion Nord-Norge,174
N03,2015,80 - 84,Mann,Helseregion Sør-Øst,1126
N03,2015,80 - 84,Mann,Helseregion Vest,375
N03,2015,80 - 84,Mann,Akershus,214
N03,2015,80 - 84,Mann,Aust-Agder,44
N03,2015,80 - 84,Mann,Buskerud,118
N03,2015,80 - 84,Mann,Finnmark,25
N03,2015,80 - 84,Mann,Hedmark,100
N03,2015,80 - 84,Mann,Hordaland,187
N03,2015,80 - 84,Mann,Møre og Romsdal,90
N03,2015,80 - 84,Mann,Nordland,101
N03,2015,80 - 84,Mann,Oppland,105
N03,2015,80 - 84,Mann,Oslo,155
N03,2015,80 - 84,Mann,Rogaland,139
N03,2015,80 - 84,Mann,Sogn og Fjordane,49
N03,2015,80 - 84,Mann,Telemark,80
N03,2015,80 - 84,Mann,Troms,48
N03,2015,80 - 84,Mann,Trøndelag,140
N03,2015,80 - 84,Mann,Vest-Agder,88
N03,2015,80 - 84,Mann,Vestfold,101
N03,2015,80 - 84,Mann,Østfold,121
N03,2015,85 - 89,Kvinne,Hele landet,2139
N03,2015,85 - 89,Kvinne,Helseregion Midt-Norge,320
N03,2015,85 - 89,Kvinne,Helseregion Nord-Norge,181
N03,2015,85 - 89,Kvinne,Helseregion Sør-Øst,1213
N03,2015,85 - 89,Kvinne,Helseregion Vest,425
N03,2015,85 - 89,Kvinne,Akershus,201
N03,2015,85 - 89,Kvinne,Aust-Agder,43
N03,2015,85 - 89,Kvinne,Buskerud,111
N03,2015,85 - 89,Kvinne,Finnmark,14
N03,2015,85 - 89,Kvinne,Hedmark,124
N03,2015,85 - 89,Kvinne,Hordaland,186
N03,2015,85 - 89,Kvinne,Møre og Romsdal,149
N03,2015,85 - 89,Kvinne,Nordland,103
N03,2015,85 - 89,Kvinne,Oppland,112
N03,2015,85 - 89,Kvinne,Oslo,217
N03,2015,85 - 89,Kvinne,Rogaland,187
N03,2015,85 - 89,Kvinne,Sogn og Fjordane,52
N03,2015,85 - 89,Kvinne,Telemark,115
N03,2015,85 - 89,Kvinne,Troms,64
N03,2015,85 - 89,Kvinne,Trøndelag,171
N03,2015,85 - 89,Kvinne,Vest-Agder,72
N03,2015,85 - 89,Kvinne,Vestfold,97
N03,2015,85 - 89,Kvinne,Østfold,121
N03,2015,85 - 89,Mann,Hele landet,1013
N03,2015,85 - 89,Mann,Helseregion Midt-Norge,134
N03,2015,85 - 89,Mann,Helseregion Nord-Norge,91
N03,2015,85 - 89,Mann,Helseregion Sør-Øst,577
N03,2015,85 - 89,Mann,Helseregion Vest,211
N03,2015,85 - 89,Mann,Akershus,110
N03,2015,85 - 89,Mann,Aust-Agder,28
N03,2015,85 - 89,Mann,Buskerud,54
N03,2015,85 - 89,Mann,Finnmark,10
N03,2015,85 - 89,Mann,Hedmark,64
N03,2015,85 - 89,Mann,Hordaland,89
N03,2015,85 - 89,Mann,Møre og Romsdal,57
N03,2015,85 - 89,Mann,Nordland,50
N03,2015,85 - 89,Mann,Oppland,51
N03,2015,85 - 89,Mann,Oslo,77
N03,2015,85 - 89,Mann,Rogaland,94
N03,2015,85 - 89,Mann,Sogn og Fjordane,28
N03,2015,85 - 89,Mann,Telemark,40
N03,2015,85 - 89,Mann,Troms,31
N03,2015,85 - 89,Mann,Trøndelag,77
N03,2015,85 - 89,Mann,Vest-Agder,33
N03,2015,85 - 89,Mann,Vestfold,57
N03,2015,85 - 89,Mann,Østfold,63
N03,2015,90+,Kvinne,Hele landet,1082
N03,2015,90+,Kvinne,Helseregion Midt-Norge,147
N03,2015,90+,Kvinne,Helseregion Nord-Norge,90
N03,2015,90+,Kvinne,Helseregion Sør-Øst,643
N03,2015,90+,Kvinne,Helseregion Vest,202
N03,2015,90+,Kvinne,Akershus,121
N03,2015,90+,Kvinne,Aust-Agder,22
N03,2015,90+,Kvinne,Buskerud,57
N03,2015,90+,Kvinne,Finnmark,11
N03,2015,90+,Kvinne,Hedmark,51
N03,2015,90+,Kvinne,Hordaland,84
N03,2015,90+,Kvinne,Møre og Romsdal,63
N03,2015,90+,Kvinne,Nordland,54
N03,2015,90+,Kvinne,Oppland,44
N03,2015,90+,Kvinne,Oslo,126
N03,2015,90+,Kvinne,Rogaland,88
N03,2015,90+,Kvinne,Sogn og Fjordane,30
N03,2015,90+,Kvinne,Telemark,57
N03,2015,90+,Kvinne,Troms,25
N03,2015,90+,Kvinne,Trøndelag,84
N03,2015,90+,Kvinne,Vest-Agder,41
N03,2015,90+,Kvinne,Vestfold,67
N03,2015,90+,Kvinne,Østfold,57
N03,2015,90+,Mann,Hele landet,424
N03,2015,90+,Mann,Helseregion Midt-Norge,60
N03,2015,90+,Mann,Helseregion Nord-Norge,42
N03,2015,90+,Mann,Helseregion Sør-Øst,231
N03,2015,90+,Mann,Helseregion Vest,91
N03,2015,90+,Mann,Akershus,43
N03,2015,90+,Mann,Aust-Agder,6
N03,2015,90+,Mann,Buskerud,26
N03,2015,90+,Mann,Finnmark,
N03,2015,90+,Mann,Hedmark,19
N03,2015,90+,Mann,Hordaland,32
N03,2015,90+,Mann,Møre og Romsdal,29
N03,2015,90+,Mann,Nordland,27
N03,2015,90+,Mann,Oppland,19
N03,2015,90+,Mann,Oslo,41
N03,2015,90+,Mann,Rogaland,42
N03,2015,90+,Mann,Sogn og Fjordane,17
N03,2015,90+,Mann,Telemark,18
N03,2015,90+,Mann,Troms,14
N03,2015,90+,Mann,Trøndelag,31
N03,2015,90+,Mann,Vest-Agder,14
N03,2015,90+,Mann,Vestfold,22
N03,2015,90+,Mann,Østfold,23
N03,2016,0 - 4,Kvinne,Hele landet,247
N03,2016,0 - 4,Kvinne,Helseregion Midt-Norge,37
N03,2016,0 - 4,Kvinne,Helseregion Nord-Norge,24
N03,2016,0 - 4,Kvinne,Helseregion Sør-Øst,131
N03,2016,0 - 4,Kvinne,Helseregion Vest,55
N03,2016,0 - 4,Kvinne,Akershus,26
N03,2016,0 - 4,Kvinne,Aust-Agder,
N03,2016,0 - 4,Kvinne,Buskerud,12
N03,2016,0 - 4,Kvinne,Finnmark,
N03,2016,0 - 4,Kvinne,Hedmark,11
N03,2016,0 - 4,Kvinne,Hordaland,28
N03,2016,0 - 4,Kvinne,Møre og Romsdal,15
N03,2016,0 - 4,Kvinne,Nordland,14
N03,2016,0 - 4,Kvinne,Oppland,5
N03,2016,0 - 4,Kvinne,Oslo,34
N03,2016,0 - 4,Kvinne,Rogaland,24
N03,2016,0 - 4,Kvinne,Sogn og Fjordane,
N03,2016,0 - 4,Kvinne,Telemark,9
N03,2016,0 - 4,Kvinne,Troms,7
N03,2016,0 - 4,Kvinne,Trøndelag,22
N03,2016,0 - 4,Kvinne,Vest-Agder,13
N03,2016,0 - 4,Kvinne,Vestfold,7
N03,2016,0 - 4,Kvinne,Østfold,10
N03,2016,0 - 4,Mann,Hele landet,281
N03,2016,0 - 4,Mann,Helseregion Midt-Norge,30
N03,2016,0 - 4,Mann,Helseregion Nord-Norge,34
N03,2016,0 - 4,Mann,Helseregion Sør-Øst,153
N03,2016,0 - 4,Mann,Helseregion Vest,64
N03,2016,0 - 4,Mann,Akershus,26
