Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AX14,2015,30 - 34,Mann,Aust-Agder,
N03AX14,2015,30 - 34,Mann,Buskerud,7
N03AX14,2015,30 - 34,Mann,Finnmark,
N03AX14,2015,30 - 34,Mann,Hedmark,6
N03AX14,2015,30 - 34,Mann,Hordaland,32
N03AX14,2015,30 - 34,Mann,Møre og Romsdal,17
N03AX14,2015,30 - 34,Mann,Nordland,14
N03AX14,2015,30 - 34,Mann,Oppland,8
N03AX14,2015,30 - 34,Mann,Oslo,37
N03AX14,2015,30 - 34,Mann,Rogaland,21
N03AX14,2015,30 - 34,Mann,Sogn og Fjordane,
N03AX14,2015,30 - 34,Mann,Telemark,6
N03AX14,2015,30 - 34,Mann,Troms,11
N03AX14,2015,30 - 34,Mann,Trøndelag,25
N03AX14,2015,30 - 34,Mann,Vest-Agder,5
N03AX14,2015,30 - 34,Mann,Vestfold,11
N03AX14,2015,30 - 34,Mann,Østfold,9
N03AX14,2015,35 - 39,Kvinne,Hele landet,246
N03AX14,2015,35 - 39,Kvinne,Helseregion Midt-Norge,33
N03AX14,2015,35 - 39,Kvinne,Helseregion Nord-Norge,14
N03AX14,2015,35 - 39,Kvinne,Helseregion Sør-Øst,149
N03AX14,2015,35 - 39,Kvinne,Helseregion Vest,50
N03AX14,2015,35 - 39,Kvinne,Akershus,35
N03AX14,2015,35 - 39,Kvinne,Aust-Agder,
N03AX14,2015,35 - 39,Kvinne,Buskerud,11
N03AX14,2015,35 - 39,Kvinne,Finnmark,
N03AX14,2015,35 - 39,Kvinne,Hedmark,12
N03AX14,2015,35 - 39,Kvinne,Hordaland,18
N03AX14,2015,35 - 39,Kvinne,Møre og Romsdal,14
N03AX14,2015,35 - 39,Kvinne,Nordland,9
N03AX14,2015,35 - 39,Kvinne,Oppland,8
N03AX14,2015,35 - 39,Kvinne,Oslo,31
N03AX14,2015,35 - 39,Kvinne,Rogaland,29
N03AX14,2015,35 - 39,Kvinne,Sogn og Fjordane,
N03AX14,2015,35 - 39,Kvinne,Telemark,6
N03AX14,2015,35 - 39,Kvinne,Troms,
N03AX14,2015,35 - 39,Kvinne,Trøndelag,19
N03AX14,2015,35 - 39,Kvinne,Vest-Agder,9
N03AX14,2015,35 - 39,Kvinne,Vestfold,14
N03AX14,2015,35 - 39,Kvinne,Østfold,20
N03AX14,2015,35 - 39,Mann,Hele landet,255
N03AX14,2015,35 - 39,Mann,Helseregion Midt-Norge,26
N03AX14,2015,35 - 39,Mann,Helseregion Nord-Norge,28
N03AX14,2015,35 - 39,Mann,Helseregion Sør-Øst,134
N03AX14,2015,35 - 39,Mann,Helseregion Vest,67
N03AX14,2015,35 - 39,Mann,Akershus,18
N03AX14,2015,35 - 39,Mann,Aust-Agder,
N03AX14,2015,35 - 39,Mann,Buskerud,12
N03AX14,2015,35 - 39,Mann,Finnmark,
N03AX14,2015,35 - 39,Mann,Hedmark,10
N03AX14,2015,35 - 39,Mann,Hordaland,22
N03AX14,2015,35 - 39,Mann,Møre og Romsdal,14
N03AX14,2015,35 - 39,Mann,Nordland,19
N03AX14,2015,35 - 39,Mann,Oppland,13
N03AX14,2015,35 - 39,Mann,Oslo,37
N03AX14,2015,35 - 39,Mann,Rogaland,38
N03AX14,2015,35 - 39,Mann,Sogn og Fjordane,7
N03AX14,2015,35 - 39,Mann,Telemark,
N03AX14,2015,35 - 39,Mann,Troms,6
N03AX14,2015,35 - 39,Mann,Trøndelag,12
N03AX14,2015,35 - 39,Mann,Vest-Agder,10
N03AX14,2015,35 - 39,Mann,Vestfold,10
N03AX14,2015,35 - 39,Mann,Østfold,21
N03AX14,2015,40 - 44,Kvinne,Hele landet,254
N03AX14,2015,40 - 44,Kvinne,Helseregion Midt-Norge,32
N03AX14,2015,40 - 44,Kvinne,Helseregion Nord-Norge,27
N03AX14,2015,40 - 44,Kvinne,Helseregion Sør-Øst,146
N03AX14,2015,40 - 44,Kvinne,Helseregion Vest,49
N03AX14,2015,40 - 44,Kvinne,Akershus,27
N03AX14,2015,40 - 44,Kvinne,Aust-Agder,6
N03AX14,2015,40 - 44,Kvinne,Buskerud,9
N03AX14,2015,40 - 44,Kvinne,Finnmark,5
N03AX14,2015,40 - 44,Kvinne,Hedmark,9
N03AX14,2015,40 - 44,Kvinne,Hordaland,22
N03AX14,2015,40 - 44,Kvinne,Møre og Romsdal,12
N03AX14,2015,40 - 44,Kvinne,Nordland,14
N03AX14,2015,40 - 44,Kvinne,Oppland,12
N03AX14,2015,40 - 44,Kvinne,Oslo,38
N03AX14,2015,40 - 44,Kvinne,Rogaland,25
N03AX14,2015,40 - 44,Kvinne,Sogn og Fjordane,
N03AX14,2015,40 - 44,Kvinne,Telemark,9
N03AX14,2015,40 - 44,Kvinne,Troms,8
N03AX14,2015,40 - 44,Kvinne,Trøndelag,20
N03AX14,2015,40 - 44,Kvinne,Vest-Agder,10
N03AX14,2015,40 - 44,Kvinne,Vestfold,8
N03AX14,2015,40 - 44,Kvinne,Østfold,18
N03AX14,2015,40 - 44,Mann,Hele landet,251
N03AX14,2015,40 - 44,Mann,Helseregion Midt-Norge,33
N03AX14,2015,40 - 44,Mann,Helseregion Nord-Norge,27
N03AX14,2015,40 - 44,Mann,Helseregion Sør-Øst,134
N03AX14,2015,40 - 44,Mann,Helseregion Vest,57
N03AX14,2015,40 - 44,Mann,Akershus,30
N03AX14,2015,40 - 44,Mann,Aust-Agder,
N03AX14,2015,40 - 44,Mann,Buskerud,8
N03AX14,2015,40 - 44,Mann,Finnmark,7
N03AX14,2015,40 - 44,Mann,Hedmark,10
N03AX14,2015,40 - 44,Mann,Hordaland,30
N03AX14,2015,40 - 44,Mann,Møre og Romsdal,16
N03AX14,2015,40 - 44,Mann,Nordland,13
N03AX14,2015,40 - 44,Mann,Oppland,10
N03AX14,2015,40 - 44,Mann,Oslo,24
N03AX14,2015,40 - 44,Mann,Rogaland,24
N03AX14,2015,40 - 44,Mann,Sogn og Fjordane,
N03AX14,2015,40 - 44,Mann,Telemark,7
N03AX14,2015,40 - 44,Mann,Troms,7
N03AX14,2015,40 - 44,Mann,Trøndelag,17
N03AX14,2015,40 - 44,Mann,Vest-Agder,5
N03AX14,2015,40 - 44,Mann,Vestfold,15
N03AX14,2015,40 - 44,Mann,Østfold,21
N03AX14,2015,45 - 49,Kvinne,Hele landet,259
N03AX14,2015,45 - 49,Kvinne,Helseregion Midt-Norge,33
N03AX14,2015,45 - 49,Kvinne,Helseregion Nord-Norge,24
N03AX14,2015,45 - 49,Kvinne,Helseregion Sør-Øst,150
N03AX14,2015,45 - 49,Kvinne,Helseregion Vest,52
N03AX14,2015,45 - 49,Kvinne,Akershus,37
N03AX14,2015,45 - 49,Kvinne,Aust-Agder,
N03AX14,2015,45 - 49,Kvinne,Buskerud,9
N03AX14,2015,45 - 49,Kvinne,Finnmark,
N03AX14,2015,45 - 49,Kvinne,Hedmark,15
N03AX14,2015,45 - 49,Kvinne,Hordaland,28
N03AX14,2015,45 - 49,Kvinne,Møre og Romsdal,12
N03AX14,2015,45 - 49,Kvinne,Nordland,15
N03AX14,2015,45 - 49,Kvinne,Oppland,13
N03AX14,2015,45 - 49,Kvinne,Oslo,32
N03AX14,2015,45 - 49,Kvinne,Rogaland,18
N03AX14,2015,45 - 49,Kvinne,Sogn og Fjordane,6
N03AX14,2015,45 - 49,Kvinne,Telemark,
N03AX14,2015,45 - 49,Kvinne,Troms,6
N03AX14,2015,45 - 49,Kvinne,Trøndelag,21
N03AX14,2015,45 - 49,Kvinne,Vest-Agder,5
N03AX14,2015,45 - 49,Kvinne,Vestfold,12
N03AX14,2015,45 - 49,Kvinne,Østfold,19
N03AX14,2015,45 - 49,Mann,Hele landet,317
N03AX14,2015,45 - 49,Mann,Helseregion Midt-Norge,57
N03AX14,2015,45 - 49,Mann,Helseregion Nord-Norge,24
N03AX14,2015,45 - 49,Mann,Helseregion Sør-Øst,163
N03AX14,2015,45 - 49,Mann,Helseregion Vest,73
N03AX14,2015,45 - 49,Mann,Akershus,26
N03AX14,2015,45 - 49,Mann,Aust-Agder,
N03AX14,2015,45 - 49,Mann,Buskerud,17
N03AX14,2015,45 - 49,Mann,Finnmark,
N03AX14,2015,45 - 49,Mann,Hedmark,11
N03AX14,2015,45 - 49,Mann,Hordaland,39
N03AX14,2015,45 - 49,Mann,Møre og Romsdal,29
N03AX14,2015,45 - 49,Mann,Nordland,18
N03AX14,2015,45 - 49,Mann,Oppland,13
N03AX14,2015,45 - 49,Mann,Oslo,37
N03AX14,2015,45 - 49,Mann,Rogaland,26
N03AX14,2015,45 - 49,Mann,Sogn og Fjordane,8
N03AX14,2015,45 - 49,Mann,Telemark,11
N03AX14,2015,45 - 49,Mann,Troms,5
N03AX14,2015,45 - 49,Mann,Trøndelag,28
N03AX14,2015,45 - 49,Mann,Vest-Agder,7
N03AX14,2015,45 - 49,Mann,Vestfold,13
N03AX14,2015,45 - 49,Mann,Østfold,26
N03AX14,2015,50 - 54,Kvinne,Hele landet,273
N03AX14,2015,50 - 54,Kvinne,Helseregion Midt-Norge,38
N03AX14,2015,50 - 54,Kvinne,Helseregion Nord-Norge,26
N03AX14,2015,50 - 54,Kvinne,Helseregion Sør-Øst,155
N03AX14,2015,50 - 54,Kvinne,Helseregion Vest,54
N03AX14,2015,50 - 54,Kvinne,Akershus,22
N03AX14,2015,50 - 54,Kvinne,Aust-Agder,8
N03AX14,2015,50 - 54,Kvinne,Buskerud,14
N03AX14,2015,50 - 54,Kvinne,Finnmark,
N03AX14,2015,50 - 54,Kvinne,Hedmark,18
N03AX14,2015,50 - 54,Kvinne,Hordaland,24
N03AX14,2015,50 - 54,Kvinne,Møre og Romsdal,14
N03AX14,2015,50 - 54,Kvinne,Nordland,14
N03AX14,2015,50 - 54,Kvinne,Oppland,12
N03AX14,2015,50 - 54,Kvinne,Oslo,23
N03AX14,2015,50 - 54,Kvinne,Rogaland,29
N03AX14,2015,50 - 54,Kvinne,Sogn og Fjordane,
N03AX14,2015,50 - 54,Kvinne,Telemark,9
N03AX14,2015,50 - 54,Kvinne,Troms,8
N03AX14,2015,50 - 54,Kvinne,Trøndelag,24
N03AX14,2015,50 - 54,Kvinne,Vest-Agder,6
N03AX14,2015,50 - 54,Kvinne,Vestfold,16
N03AX14,2015,50 - 54,Kvinne,Østfold,27
N03AX14,2015,50 - 54,Mann,Hele landet,270
N03AX14,2015,50 - 54,Mann,Helseregion Midt-Norge,46
N03AX14,2015,50 - 54,Mann,Helseregion Nord-Norge,22
N03AX14,2015,50 - 54,Mann,Helseregion Sør-Øst,136
N03AX14,2015,50 - 54,Mann,Helseregion Vest,66
N03AX14,2015,50 - 54,Mann,Akershus,25
N03AX14,2015,50 - 54,Mann,Aust-Agder,5
N03AX14,2015,50 - 54,Mann,Buskerud,7
N03AX14,2015,50 - 54,Mann,Finnmark,
N03AX14,2015,50 - 54,Mann,Hedmark,8
N03AX14,2015,50 - 54,Mann,Hordaland,34
N03AX14,2015,50 - 54,Mann,Møre og Romsdal,15
N03AX14,2015,50 - 54,Mann,Nordland,15
N03AX14,2015,50 - 54,Mann,Oppland,9
N03AX14,2015,50 - 54,Mann,Oslo,28
N03AX14,2015,50 - 54,Mann,Rogaland,29
N03AX14,2015,50 - 54,Mann,Sogn og Fjordane,
N03AX14,2015,50 - 54,Mann,Telemark,10
N03AX14,2015,50 - 54,Mann,Troms,6
N03AX14,2015,50 - 54,Mann,Trøndelag,31
N03AX14,2015,50 - 54,Mann,Vest-Agder,
N03AX14,2015,50 - 54,Mann,Vestfold,13
N03AX14,2015,50 - 54,Mann,Østfold,28
N03AX14,2015,55 - 59,Kvinne,Hele landet,276
N03AX14,2015,55 - 59,Kvinne,Helseregion Midt-Norge,40
N03AX14,2015,55 - 59,Kvinne,Helseregion Nord-Norge,32
N03AX14,2015,55 - 59,Kvinne,Helseregion Sør-Øst,151
N03AX14,2015,55 - 59,Kvinne,Helseregion Vest,53
N03AX14,2015,55 - 59,Kvinne,Akershus,28
N03AX14,2015,55 - 59,Kvinne,Aust-Agder,6
N03AX14,2015,55 - 59,Kvinne,Buskerud,12
N03AX14,2015,55 - 59,Kvinne,Finnmark,
N03AX14,2015,55 - 59,Kvinne,Hedmark,8
N03AX14,2015,55 - 59,Kvinne,Hordaland,26
N03AX14,2015,55 - 59,Kvinne,Møre og Romsdal,16
N03AX14,2015,55 - 59,Kvinne,Nordland,19
N03AX14,2015,55 - 59,Kvinne,Oppland,14
N03AX14,2015,55 - 59,Kvinne,Oslo,30
N03AX14,2015,55 - 59,Kvinne,Rogaland,23
N03AX14,2015,55 - 59,Kvinne,Sogn og Fjordane,
N03AX14,2015,55 - 59,Kvinne,Telemark,6
N03AX14,2015,55 - 59,Kvinne,Troms,10
N03AX14,2015,55 - 59,Kvinne,Trøndelag,24
N03AX14,2015,55 - 59,Kvinne,Vest-Agder,7
N03AX14,2015,55 - 59,Kvinne,Vestfold,13
N03AX14,2015,55 - 59,Kvinne,Østfold,27
N03AX14,2015,55 - 59,Mann,Hele landet,343
N03AX14,2015,55 - 59,Mann,Helseregion Midt-Norge,41
N03AX14,2015,55 - 59,Mann,Helseregion Nord-Norge,43
N03AX14,2015,55 - 59,Mann,Helseregion Sør-Øst,171
N03AX14,2015,55 - 59,Mann,Helseregion Vest,88
N03AX14,2015,55 - 59,Mann,Akershus,33
N03AX14,2015,55 - 59,Mann,Aust-Agder,5
N03AX14,2015,55 - 59,Mann,Buskerud,5
N03AX14,2015,55 - 59,Mann,Finnmark,
N03AX14,2015,55 - 59,Mann,Hedmark,20
N03AX14,2015,55 - 59,Mann,Hordaland,45
N03AX14,2015,55 - 59,Mann,Møre og Romsdal,13
N03AX14,2015,55 - 59,Mann,Nordland,27
N03AX14,2015,55 - 59,Mann,Oppland,9
N03AX14,2015,55 - 59,Mann,Oslo,30
N03AX14,2015,55 - 59,Mann,Rogaland,34
N03AX14,2015,55 - 59,Mann,Sogn og Fjordane,9
N03AX14,2015,55 - 59,Mann,Telemark,
N03AX14,2015,55 - 59,Mann,Troms,15
N03AX14,2015,55 - 59,Mann,Trøndelag,28
N03AX14,2015,55 - 59,Mann,Vest-Agder,14
N03AX14,2015,55 - 59,Mann,Vestfold,17
N03AX14,2015,55 - 59,Mann,Østfold,35
N03AX14,2015,60 - 64,Kvinne,Hele landet,257
N03AX14,2015,60 - 64,Kvinne,Helseregion Midt-Norge,28
N03AX14,2015,60 - 64,Kvinne,Helseregion Nord-Norge,29
N03AX14,2015,60 - 64,Kvinne,Helseregion Sør-Øst,146
N03AX14,2015,60 - 64,Kvinne,Helseregion Vest,54
N03AX14,2015,60 - 64,Kvinne,Akershus,25
N03AX14,2015,60 - 64,Kvinne,Aust-Agder,6
N03AX14,2015,60 - 64,Kvinne,Buskerud,7
N03AX14,2015,60 - 64,Kvinne,Finnmark,5
N03AX14,2015,60 - 64,Kvinne,Hedmark,15
N03AX14,2015,60 - 64,Kvinne,Hordaland,25
N03AX14,2015,60 - 64,Kvinne,Møre og Romsdal,13
N03AX14,2015,60 - 64,Kvinne,Nordland,15
N03AX14,2015,60 - 64,Kvinne,Oppland,16
N03AX14,2015,60 - 64,Kvinne,Oslo,21
N03AX14,2015,60 - 64,Kvinne,Rogaland,19
N03AX14,2015,60 - 64,Kvinne,Sogn og Fjordane,10
N03AX14,2015,60 - 64,Kvinne,Telemark,7
N03AX14,2015,60 - 64,Kvinne,Troms,9
N03AX14,2015,60 - 64,Kvinne,Trøndelag,15
N03AX14,2015,60 - 64,Kvinne,Vest-Agder,11
N03AX14,2015,60 - 64,Kvinne,Vestfold,8
N03AX14,2015,60 - 64,Kvinne,Østfold,30
N03AX14,2015,60 - 64,Mann,Hele landet,350
N03AX14,2015,60 - 64,Mann,Helseregion Midt-Norge,69
N03AX14,2015,60 - 64,Mann,Helseregion Nord-Norge,31
N03AX14,2015,60 - 64,Mann,Helseregion Sør-Øst,165
N03AX14,2015,60 - 64,Mann,Helseregion Vest,85
N03AX14,2015,60 - 64,Mann,Akershus,16
N03AX14,2015,60 - 64,Mann,Aust-Agder,
N03AX14,2015,60 - 64,Mann,Buskerud,13
N03AX14,2015,60 - 64,Mann,Finnmark,9
N03AX14,2015,60 - 64,Mann,Hedmark,14
N03AX14,2015,60 - 64,Mann,Hordaland,51
N03AX14,2015,60 - 64,Mann,Møre og Romsdal,23
N03AX14,2015,60 - 64,Mann,Nordland,12
N03AX14,2015,60 - 64,Mann,Oppland,21
N03AX14,2015,60 - 64,Mann,Oslo,30
N03AX14,2015,60 - 64,Mann,Rogaland,30
N03AX14,2015,60 - 64,Mann,Sogn og Fjordane,
N03AX14,2015,60 - 64,Mann,Telemark,11
N03AX14,2015,60 - 64,Mann,Troms,10
N03AX14,2015,60 - 64,Mann,Trøndelag,46
N03AX14,2015,60 - 64,Mann,Vest-Agder,8
N03AX14,2015,60 - 64,Mann,Vestfold,19
N03AX14,2015,60 - 64,Mann,Østfold,30
N03AX14,2015,65 - 69,Kvinne,Hele landet,304
N03AX14,2015,65 - 69,Kvinne,Helseregion Midt-Norge,49
N03AX14,2015,65 - 69,Kvinne,Helseregion Nord-Norge,29
N03AX14,2015,65 - 69,Kvinne,Helseregion Sør-Øst,163
N03AX14,2015,65 - 69,Kvinne,Helseregion Vest,63
N03AX14,2015,65 - 69,Kvinne,Akershus,29
N03AX14,2015,65 - 69,Kvinne,Aust-Agder,6
N03AX14,2015,65 - 69,Kvinne,Buskerud,10
N03AX14,2015,65 - 69,Kvinne,Finnmark,6
N03AX14,2015,65 - 69,Kvinne,Hedmark,15
N03AX14,2015,65 - 69,Kvinne,Hordaland,32
N03AX14,2015,65 - 69,Kvinne,Møre og Romsdal,14
N03AX14,2015,65 - 69,Kvinne,Nordland,17
N03AX14,2015,65 - 69,Kvinne,Oppland,16
N03AX14,2015,65 - 69,Kvinne,Oslo,32
N03AX14,2015,65 - 69,Kvinne,Rogaland,20
N03AX14,2015,65 - 69,Kvinne,Sogn og Fjordane,11
N03AX14,2015,65 - 69,Kvinne,Telemark,8
N03AX14,2015,65 - 69,Kvinne,Troms,6
N03AX14,2015,65 - 69,Kvinne,Trøndelag,35
N03AX14,2015,65 - 69,Kvinne,Vest-Agder,7
N03AX14,2015,65 - 69,Kvinne,Vestfold,13
N03AX14,2015,65 - 69,Kvinne,Østfold,27
N03AX14,2015,65 - 69,Mann,Hele landet,406
N03AX14,2015,65 - 69,Mann,Helseregion Midt-Norge,59
N03AX14,2015,65 - 69,Mann,Helseregion Nord-Norge,51
N03AX14,2015,65 - 69,Mann,Helseregion Sør-Øst,204
N03AX14,2015,65 - 69,Mann,Helseregion Vest,92
N03AX14,2015,65 - 69,Mann,Akershus,26
N03AX14,2015,65 - 69,Mann,Aust-Agder,
N03AX14,2015,65 - 69,Mann,Buskerud,14
N03AX14,2015,65 - 69,Mann,Finnmark,10
N03AX14,2015,65 - 69,Mann,Hedmark,16
N03AX14,2015,65 - 69,Mann,Hordaland,49
N03AX14,2015,65 - 69,Mann,Møre og Romsdal,15
N03AX14,2015,65 - 69,Mann,Nordland,25
N03AX14,2015,65 - 69,Mann,Oppland,21
N03AX14,2015,65 - 69,Mann,Oslo,35
N03AX14,2015,65 - 69,Mann,Rogaland,33
N03AX14,2015,65 - 69,Mann,Sogn og Fjordane,10
N03AX14,2015,65 - 69,Mann,Telemark,14
N03AX14,2015,65 - 69,Mann,Troms,16
N03AX14,2015,65 - 69,Mann,Trøndelag,44
N03AX14,2015,65 - 69,Mann,Vest-Agder,6
N03AX14,2015,65 - 69,Mann,Vestfold,30
N03AX14,2015,65 - 69,Mann,Østfold,38
N03AX14,2015,70 - 74,Kvinne,Hele landet,295
N03AX14,2015,70 - 74,Kvinne,Helseregion Midt-Norge,37
N03AX14,2015,70 - 74,Kvinne,Helseregion Nord-Norge,31
N03AX14,2015,70 - 74,Kvinne,Helseregion Sør-Øst,160
N03AX14,2015,70 - 74,Kvinne,Helseregion Vest,67
N03AX14,2015,70 - 74,Kvinne,Akershus,29
N03AX14,2015,70 - 74,Kvinne,Aust-Agder,
N03AX14,2015,70 - 74,Kvinne,Buskerud,14
N03AX14,2015,70 - 74,Kvinne,Finnmark,5
N03AX14,2015,70 - 74,Kvinne,Hedmark,13
N03AX14,2015,70 - 74,Kvinne,Hordaland,32
N03AX14,2015,70 - 74,Kvinne,Møre og Romsdal,10
N03AX14,2015,70 - 74,Kvinne,Nordland,12
N03AX14,2015,70 - 74,Kvinne,Oppland,12
N03AX14,2015,70 - 74,Kvinne,Oslo,31
N03AX14,2015,70 - 74,Kvinne,Rogaland,26
N03AX14,2015,70 - 74,Kvinne,Sogn og Fjordane,9
N03AX14,2015,70 - 74,Kvinne,Telemark,9
N03AX14,2015,70 - 74,Kvinne,Troms,14
N03AX14,2015,70 - 74,Kvinne,Trøndelag,27
N03AX14,2015,70 - 74,Kvinne,Vest-Agder,6
N03AX14,2015,70 - 74,Kvinne,Vestfold,15
N03AX14,2015,70 - 74,Kvinne,Østfold,29
N03AX14,2015,70 - 74,Mann,Hele landet,386
N03AX14,2015,70 - 74,Mann,Helseregion Midt-Norge,58
N03AX14,2015,70 - 74,Mann,Helseregion Nord-Norge,38
N03AX14,2015,70 - 74,Mann,Helseregion Sør-Øst,199
N03AX14,2015,70 - 74,Mann,Helseregion Vest,91
N03AX14,2015,70 - 74,Mann,Akershus,36
N03AX14,2015,70 - 74,Mann,Aust-Agder,7
N03AX14,2015,70 - 74,Mann,Buskerud,19
N03AX14,2015,70 - 74,Mann,Finnmark,5
N03AX14,2015,70 - 74,Mann,Hedmark,21
N03AX14,2015,70 - 74,Mann,Hordaland,41
N03AX14,2015,70 - 74,Mann,Møre og Romsdal,18
N03AX14,2015,70 - 74,Mann,Nordland,25
N03AX14,2015,70 - 74,Mann,Oppland,15
N03AX14,2015,70 - 74,Mann,Oslo,35
N03AX14,2015,70 - 74,Mann,Rogaland,38
N03AX14,2015,70 - 74,Mann,Sogn og Fjordane,12
N03AX14,2015,70 - 74,Mann,Telemark,6
N03AX14,2015,70 - 74,Mann,Troms,8
N03AX14,2015,70 - 74,Mann,Trøndelag,40
N03AX14,2015,70 - 74,Mann,Vest-Agder,9
N03AX14,2015,70 - 74,Mann,Vestfold,22
N03AX14,2015,70 - 74,Mann,Østfold,29
N03AX14,2015,75 - 79,Kvinne,Hele landet,211
N03AX14,2015,75 - 79,Kvinne,Helseregion Midt-Norge,31
N03AX14,2015,75 - 79,Kvinne,Helseregion Nord-Norge,14
N03AX14,2015,75 - 79,Kvinne,Helseregion Sør-Øst,123
N03AX14,2015,75 - 79,Kvinne,Helseregion Vest,43
N03AX14,2015,75 - 79,Kvinne,Akershus,28
N03AX14,2015,75 - 79,Kvinne,Aust-Agder,0
N03AX14,2015,75 - 79,Kvinne,Buskerud,7
N03AX14,2015,75 - 79,Kvinne,Finnmark,0
N03AX14,2015,75 - 79,Kvinne,Hedmark,12
N03AX14,2015,75 - 79,Kvinne,Hordaland,21
N03AX14,2015,75 - 79,Kvinne,Møre og Romsdal,10
N03AX14,2015,75 - 79,Kvinne,Nordland,12
N03AX14,2015,75 - 79,Kvinne,Oppland,9
N03AX14,2015,75 - 79,Kvinne,Oslo,15
N03AX14,2015,75 - 79,Kvinne,Rogaland,14
N03AX14,2015,75 - 79,Kvinne,Sogn og Fjordane,8
N03AX14,2015,75 - 79,Kvinne,Telemark,
N03AX14,2015,75 - 79,Kvinne,Troms,
N03AX14,2015,75 - 79,Kvinne,Trøndelag,21
N03AX14,2015,75 - 79,Kvinne,Vest-Agder,5
N03AX14,2015,75 - 79,Kvinne,Vestfold,15
N03AX14,2015,75 - 79,Kvinne,Østfold,28
N03AX14,2015,75 - 79,Mann,Hele landet,255
N03AX14,2015,75 - 79,Mann,Helseregion Midt-Norge,46
N03AX14,2015,75 - 79,Mann,Helseregion Nord-Norge,18
N03AX14,2015,75 - 79,Mann,Helseregion Sør-Øst,132
N03AX14,2015,75 - 79,Mann,Helseregion Vest,59
N03AX14,2015,75 - 79,Mann,Akershus,18
N03AX14,2015,75 - 79,Mann,Aust-Agder,8
N03AX14,2015,75 - 79,Mann,Buskerud,9
N03AX14,2015,75 - 79,Mann,Finnmark,5
N03AX14,2015,75 - 79,Mann,Hedmark,15
N03AX14,2015,75 - 79,Mann,Hordaland,39
N03AX14,2015,75 - 79,Mann,Møre og Romsdal,14
N03AX14,2015,75 - 79,Mann,Nordland,9
N03AX14,2015,75 - 79,Mann,Oppland,9
N03AX14,2015,75 - 79,Mann,Oslo,16
N03AX14,2015,75 - 79,Mann,Rogaland,13
N03AX14,2015,75 - 79,Mann,Sogn og Fjordane,7
N03AX14,2015,75 - 79,Mann,Telemark,7
N03AX14,2015,75 - 79,Mann,Troms,
N03AX14,2015,75 - 79,Mann,Trøndelag,32
N03AX14,2015,75 - 79,Mann,Vest-Agder,
N03AX14,2015,75 - 79,Mann,Vestfold,24
N03AX14,2015,75 - 79,Mann,Østfold,23
N03AX14,2015,80 - 84,Kvinne,Hele landet,169
N03AX14,2015,80 - 84,Kvinne,Helseregion Midt-Norge,15
N03AX14,2015,80 - 84,Kvinne,Helseregion Nord-Norge,14
N03AX14,2015,80 - 84,Kvinne,Helseregion Sør-Øst,87
N03AX14,2015,80 - 84,Kvinne,Helseregion Vest,53
N03AX14,2015,80 - 84,Kvinne,Akershus,11
N03AX14,2015,80 - 84,Kvinne,Aust-Agder,
N03AX14,2015,80 - 84,Kvinne,Buskerud,6
N03AX14,2015,80 - 84,Kvinne,Finnmark,
N03AX14,2015,80 - 84,Kvinne,Hedmark,
N03AX14,2015,80 - 84,Kvinne,Hordaland,23
N03AX14,2015,80 - 84,Kvinne,Møre og Romsdal,
N03AX14,2015,80 - 84,Kvinne,Nordland,10
N03AX14,2015,80 - 84,Kvinne,Oppland,7
N03AX14,2015,80 - 84,Kvinne,Oslo,19
N03AX14,2015,80 - 84,Kvinne,Rogaland,18
N03AX14,2015,80 - 84,Kvinne,Sogn og Fjordane,12
N03AX14,2015,80 - 84,Kvinne,Telemark,
N03AX14,2015,80 - 84,Kvinne,Troms,
N03AX14,2015,80 - 84,Kvinne,Trøndelag,12
N03AX14,2015,80 - 84,Kvinne,Vest-Agder,
N03AX14,2015,80 - 84,Kvinne,Vestfold,8
N03AX14,2015,80 - 84,Kvinne,Østfold,24
N03AX14,2015,80 - 84,Mann,Hele landet,196
N03AX14,2015,80 - 84,Mann,Helseregion Midt-Norge,29
N03AX14,2015,80 - 84,Mann,Helseregion Nord-Norge,15
N03AX14,2015,80 - 84,Mann,Helseregion Sør-Øst,98
N03AX14,2015,80 - 84,Mann,Helseregion Vest,54
N03AX14,2015,80 - 84,Mann,Akershus,21
N03AX14,2015,80 - 84,Mann,Aust-Agder,0
N03AX14,2015,80 - 84,Mann,Buskerud,5
N03AX14,2015,80 - 84,Mann,Finnmark,
N03AX14,2015,80 - 84,Mann,Hedmark,8
N03AX14,2015,80 - 84,Mann,Hordaland,27
N03AX14,2015,80 - 84,Mann,Møre og Romsdal,5
N03AX14,2015,80 - 84,Mann,Nordland,9
N03AX14,2015,80 - 84,Mann,Oppland,10
N03AX14,2015,80 - 84,Mann,Oslo,17
N03AX14,2015,80 - 84,Mann,Rogaland,22
N03AX14,2015,80 - 84,Mann,Sogn og Fjordane,5
N03AX14,2015,80 - 84,Mann,Telemark,
N03AX14,2015,80 - 84,Mann,Troms,5
N03AX14,2015,80 - 84,Mann,Trøndelag,24
N03AX14,2015,80 - 84,Mann,Vest-Agder,
N03AX14,2015,80 - 84,Mann,Vestfold,16
N03AX14,2015,80 - 84,Mann,Østfold,16
N03AX14,2015,85 - 89,Kvinne,Hele landet,109
